,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,130.50505050505052,123.04040404040404,217.0909090909091,109.79411764705881,739.939393939394,85.31313131313131,96.49652777777776,0.00617283950617284,0.006172839506172841,0.005815733088460362,0.0026432141484044602,0.005101520253035405,0.0058667482909907165,0.0022424768518518505,0.5252503507508667,0.7188069572204603,0.9170341567497569,0.8155797357495713,0.7125550432930476,0.9803620053181922,0.8821361393380401,188.40495867768595,187.2479338842975,97.52066115702479,137.83040935672514,160.56198347107437,136.43801652892563,128.9104938271605,9.333333333333334,9.868686868686869,11.373737373737374,8.532679738562091,23.5959595959596,7.252525252525253,8.767361111111109,0.09270491793431004,0.05498313248215542,0.1027160588901365,0.09942123576587367,0.032806789156737313,0.15860727585442952,0.04894181484910866,0.07856742013183862,0.07856742013183862,0.07626095389162374,0.051412198439713314,0.07142492739258056,0.07659470145506618,0.04735479755897865,-0.19210287225062403,-0.637669509280707,0.829593177777492,-0.5204709258912684,-0.7152936141300773,-0.07227951856437466,0.45476689141197013,-1.282684019714577,-0.5462359356269832,-0.4508466749222073,-0.9671583665699934,-0.7671255098424239,-1.3476059073559095,-0.6312073727504899,149.7763085399449,259.35468319559226,1424.451652892562,351.390509509355,1520.4982093663914,2171.698209366391,455.1281867522838,1
11,69.1010101010101,22.494949494949495,22.90909090909091,63.92810457516342,20.747474747474747,38.70707070707071,23.647058823529413,0.00678502193653709,0.007652280379553107,0.00867258443016019,0.003850014951514376,0.008213447607387004,0.006478930721354964,0.0033747703874578154,0.530747658532952,0.8188982490121353,0.8269230769230768,0.7234079990448152,0.7427191959168284,0.7602766213972111,0.9060948425906136,158.03305785123968,172.12396694214877,171.25619834710744,184.69298245614036,181.21487603305786,151.50413223140495,171.2280701754386,6.555555555555556,4.050505050505051,3.9595959595959602,5.1830065359477135,3.6969696969696972,5.333333333333334,4.098039215686274,0.15964543478034282,0.18161519846165503,0.16646657093883843,0.1892422326955752,0.19708355994655635,0.1341828025606207,0.17885864781737396,0.08237124459747522,0.08747731351357967,0.09312671168982715,0.062048488712573624,0.09062807295417355,0.08049180530560217,0.058092773969382935,-0.045633676953131086,0.3110508035728332,0.0976488044664595,-2.0216890401904983,0.09499359370951178,0.10710687223029758,-0.2510289945435216,0.076535768793081,-0.6137131731987813,-0.47986403677864686,10.625213696155605,-1.1449909524906792,-0.9519409134414891,-0.5497488424402008,82.68223140495867,59.076170798898076,73.75881542699724,149.8908010495447,39.6034435261708,95.41873278236913,130.49328600092605,1
12,54.58585858585859,101.7979797979798,108.86868686868686,38.972222222222214,13.080808080808083,203.25252525252526,79.48611111111111,0.00979491888582798,0.0065299459238853195,0.0060708091011121325,0.0027850115740740743,0.008111417202326294,0.0055606570758085895,0.0029477719907407404,0.2879423109173234,0.6911171116170468,0.6607180672966306,0.9566777145120635,0.9749345650500387,0.7516655334980357,0.767575555881457,135.98347107438016,88.13223140495867,75.15702479338843,176.15123456790124,79.59504132231405,95.92561983471074,74.72839506172839,5.414141414141414,8.323232323232324,8.606060606060606,5.083333333333334,2.878787878787879,13.676767676767676,7.590277777777778,0.20556909898802722,0.062816778531011,0.07571644261605759,0.16676437909305095,0.2818097311928015,0.008723021375367904,0.09227790798233751,0.09896928253669408,0.08080808080808081,0.07791539707344199,0.05277320886656481,0.09006340656629802,0.07456981343552221,0.0542933880941385,-1.44754598459625,0.6554116921228915,0.5826569988367539,-0.5589628219040891,0.23244065843933454,-0.005535802323974876,0.24818544843681414,4.043540476776705,-0.4584714167893904,-0.3084227596495581,-0.5242934363290352,-0.9201403126235639,-1.1226121037416406,-0.9593470274071771,47.766391184572996,211.7990358126722,205.7168044077135,457.15043190765584,262.2596418732783,519.68608815427,179.22631196728202,1
13,20.21212121212122,6.3232323232323235,61.83838383838384,324.5,5.151515151515152,85.6060606060606,45.52083333333333,0.007958371594735236,0.008366493214978064,0.005560657075808592,0.0029176311728395057,0.014692378328741967,0.006121824303642484,0.002658420138888889,0.9804896357930418,0.9934671898480547,0.9227695505511456,0.7690794582109866,0.9695341237123353,0.874893918348124,0.9419064074139368,184.4214876033058,171.68595041322314,133.5702479338843,175.75617283950618,116.38842975206612,178.97520661157026,83.40432098765432,3.262626262626263,1.9595959595959598,7.292929292929294,7.506944444444443,1.676767676767677,8.474747474747474,5.701388888888888,0.3207573816083095,0.382753596871244,0.03818333184546013,0.23864680227226714,0.4545850334085628,0.04676729256409598,0.13275287550688855,0.08920970572048333,0.0914685367488628,0.07456981343552223,0.05401510134063904,0.12121212121212122,0.07824208780217003,0.05155986946151909,-0.6447948362047293,0.049774849629626874,0.13402102579988323,-1.1021732000671984,0.07488321298172029,-0.41209808743954296,0.5981281971080314,-0.39699982109823573,-1.3890384608677535,-0.9281470722530996,3.876481877238458,-1.0223843129977426,-0.8984117101538511,-0.438475469609922,550.4625344352618,489.167217630854,422.83044077134986,789.9063085273096,89.65619834710743,360.3410468319559,425.42425371708146,1
14,360.5656565656566,1794.3131313131314,87.72727272727272,178.35416666666666,78.07070707070706,372.5353535353535,52.13486842105264,0.0051525354555657585,0.005101520253035406,0.006529945923885318,0.002242476851851852,0.0074992347719620425,0.007193143556779919,0.0031055228531855963,0.7312317631538398,0.16550143273817833,0.7712342002895041,0.8730576698726507,0.6949096586164074,0.681860122259982,0.8922229358377199,152.3388429752066,117.7107438016529,202.9504132231405,97.75308641975309,160.5785123966942,197.03305785123968,175.14619883040936,16.96969696969697,27.62626262626263,8.131313131313131,10.895833333333332,7.525252525252524,15.161616161616159,5.588815789473685,0.03818986743685128,0.02321972820364671,0.09027035332545966,0.07992153580782944,0.0899219305298962,0.11006955331223604,0.17361396787572841,0.0717811636543025,0.07142492739258056,0.0808080808080808,0.047354797558978666,0.08659812221960729,0.08481240214013466,0.05572721824374151,-0.40875305929916583,0.4840549777384885,-0.4498915416636272,0.08045446547511734,-0.2601587984093431,-1.1428081499819642,-0.918221336470339,-1.154655893772598,3.1014766643804794,-1.0609933258483073,-1.1734925068893651,-0.7365427441814161,0.2378223893696787,0.6566871460317518,826.5425619834712,1509.0906336088156,225.73085399449033,717.784046172075,163.02920110192838,735.0322314049587,279.3099415204679,1
15,3.9797979797979797,900.4343434343434,27.141414141414142,171.3660130718954,8.454545454545453,82.77777777777777,141.25,0.01448831751862055,0.005917763493521068,0.007499234771962047,0.003930112349950874,0.007601265177022752,0.005968778696051425,0.003243152006172839,0.9505092952085141,0.2349734445152147,0.8640310423428043,0.5165995321814729,0.9783968380122631,0.6862742444265492,0.8882816491272691,189.099173553719,176.87603305785123,181.19834710743802,112.42397660818713,196.59504132231405,211.13223140495867,148.28703703703704,1.5151515151515154,12.414141414141413,4.717171717171718,6.026143790849673,2.414141414141414,8.070707070707071,9.784722222222221,0.4597546950488127,0.08982848857437765,0.09142078080978791,0.14314365728443673,0.28192417015946425,0.057097995411904176,0.10467259207408018,0.12036742714962612,0.0769270010693324,0.08659812221960732,0.06269060814787869,0.08718523485672762,0.07725787141807251,0.056948678704363626,0.6207469684361198,-3.2867537737526304,0.3434279170693218,3.6940291062515067,0.23635169236367862,0.02102372543781652,-0.5220924281016932,-0.4235083593011173,19.547876998656747,-0.11129384039092205,24.64077923317195,-1.1382860408818942,-0.6950887724632397,-1.1916193037499778,41.0900826446281,870.9595041322314,116.14366391184574,235.4942034950524,201.35964187327826,174.2490358126722,699.1464568283454,1
16,169.42424242424244,877.1818181818181,39.7979797979798,96.73202614379083,331.51515151515156,30.181818181818176,213.4930555555555,0.005458626670747882,0.0063258851137639,0.010356086113661874,0.002237387329659533,0.005815733088460362,0.010305070911131517,0.002278645833333332,0.838505239303772,0.06202509086392285,0.4135300361751201,0.9153393718524611,0.6489290389724444,0.6389242870325613,0.8007837219441536,158.01652892561984,138.31404958677686,174.53719008264463,177.140350877193,182.7603305785124,161.41322314049586,89.20987654320987,10.777777777777779,16.535353535353533,5.090909090909092,8.183006535947714,15.555555555555557,4.525252525252524,12.159722222222218,0.07489645335672049,0.08559440631191162,0.2155033016487656,0.07724780439417503,0.04860443071633092,0.19641691190795807,0.08914697604410397,0.0738825193854939,0.07953543307082636,0.1017648569677267,0.04730102884356251,0.07626095389162374,0.10151389516283728,0.04773516348912332,-0.02838827287704097,1.0837966188031232,0.7802906100503614,-0.7314371393379198,-0.7541061167398216,0.30154030600261295,1.1203656911880533,-1.055171363201014,12.0435525317464,-0.1824665703345265,-0.33281377863320794,-0.6922620306826688,0.9520947824062276,1.3979634756467085,568.0497245179064,712.6838842975208,45.200688705234164,605.9919740700725,568.1837465564738,55.02782369146006,622.8350724305316,1
17,122.7979797979798,2544.969696969697,132.62626262626264,41.50326797385621,29.393939393939398,100.29292929292929,205.87499999999991,0.007091113151719213,0.005764717885930008,0.006019793898581778,0.008431586142082108,0.007346189164370983,0.005764717885930008,0.0021460262345679004,0.7955210082127618,0.2596231265991794,0.6674219501973409,0.9190972163671689,0.76242625557258,0.6965725422152432,0.9152095858192297,180.0082644628099,93.42148760330579,73.66115702479338,207.19590643274853,66.47933884297521,99.89256198347107,118.6574074074074,6.434343434343435,26.141414141414142,10.565656565656568,3.6470588235294126,4.444444444444445,9.242424242424244,13.041666666666663,0.23170739446864325,0.11742069471288437,0.040681074079878886,0.28769483272242874,0.1652435460956398,0.036915905487099124,0.028605601109458548,0.08420874747743974,0.07592573928471166,0.0775873307865516,0.09182366874658247,0.08570991287109668,0.07592573928471166,0.046325222444883095,-0.9742952756375948,1.8756227719117526,0.7027194466074491,-2.4620832630963934,0.28320504533057295,0.16316886737668776,-0.15411872387066153,1.2320000414258718,3.132034550241613,-0.5415046963947718,8.015504429463755,-0.9704396731795821,-1.0398991920213698,-1.1962165895226078,339.4915977961433,2604.9792011019285,231.6092286501377,294.55095093550096,61.21831955922865,218.16336088154264,1363.0308737530102,1
18,34.55555555555556,123.57575757575759,27.080808080808083,56.31372549019608,7.101010101010101,3660.636363636364,544.8993055555555,0.010305070911131517,0.005305581063156822,0.009080706050403023,0.0022907855952838656,0.01499846954392409,0.005764717885930008,0.0019470968364197528,0.9159976590987531,0.7196178992142507,0.8585479499581243,0.9711105606056541,0.8709585909405688,0.3385911780201851,0.8133846538120579,87.48760330578513,80.62809917355372,98.69421487603306,96.57894736842105,118.57851239669421,129.78512396694214,110.20370370370371,4.717171717171718,10.060606060606062,3.8282828282828283,6.3006535947712425,1.9292929292929295,36.494949494949495,20.413194444444443,0.19407779001772707,0.04369495868085745,0.2857764478182413,0.13390508519967198,0.41058236095844586,0.08688801116832695,0.023269960069799315,0.10151389516283728,0.07283941970634322,0.09529273870764247,0.047862152012669315,0.12246823891901153,0.07592573928471166,0.04412592023312095,-0.4939474361857118,0.33471516507746607,-0.10616838953355871,0.6335537861109911,0.7298507519845713,0.12230601015167948,0.8039907431932434,-0.533659418793305,-0.8270330538563884,0.48755688429855626,-0.7214364426659801,0.3238292142036596,0.8229023360081404,-0.22285713101381566,222.78526170798895,282.91887052341593,109.88071625344352,981.5875906775738,28.412534435261712,3690.2867768595042,1636.0264877880975,1
19,13.595959595959599,4219.727272727273,55.17171717171718,51.05555555555556,24.868686868686872,181.8686868686869,362.91666666666663,0.010356086113661872,0.008876645240281606,0.006887052341597796,0.00310243923277372,0.007091113151719214,0.007703295582083462,0.0021219135802469135,0.9864507473777263,0.4703773314712202,0.8299872916020818,0.9536781992057154,0.7659583457361512,0.693499795938212,0.6614023928879852,187.25619834710744,205.07438016528926,173.84297520661158,195.93859649122808,166.3305785123967,217.9090909090909,142.40740740740742,2.686868686868687,26.050505050505052,6.282828282828284,5.7745098039215685,4.202020202020202,11.343434343434344,16.15972222222222,0.3254587153882076,0.1400542173028078,0.1347638595833759,0.18263733666400275,0.18914323356501295,0.09816468280918302,0.0854909985012324,0.10176485696772669,0.09421595003120016,0.08298826628866153,0.05569954427797161,0.08420874747743974,0.08776842018678166,0.04606423319938055,0.5451737410912602,-2.5116186974806114,0.21901314622688633,0.11923306320678562,0.17799472992990598,-1.03024217448323,-0.035245086739513876,-1.0177741799491897,4.664218497385595,-0.8978694550985269,-1.2950910668781939,-0.9167508083036107,-0.08316042377074107,-1.00336441481303,497.59214876033064,4835.152754820937,178.8168044077135,557.8759839481402,63.10647382920112,358.6333333333334,586.9047127622978,1
20,866.6262626262627,9908.141414141413,130.989898989899,26.385620915032682,76.41414141414141,218.32323232323233,155.73611111111111,0.005101520253035405,0.007550249974492401,0.0058667482909907165,0.0034975863983937806,0.005917763493521072,0.005152535455565759,0.0021761670524691355,0.6931639142899687,0.019642683214226922,0.5775392587805347,0.9479320766162496,0.6283600298032493,0.814494459851806,0.6995198226006623,112.53719008264463,94.30578512396694,75.84297520661157,182.30701754385964,106.94214876033058,110.34710743801652,82.91975308641975,26.727272727272734,58.82828282828283,10.121212121212121,3.496732026143791,7.242424242424242,13.97979797979798,10.368055555555554,0.013901030613728436,0.10900186790121488,0.061581680423124896,0.2933180581567672,0.0955202147591573,0.008671178861567194,0.06341251750965413,0.07142492739258056,0.086892174414572,0.07659470145506618,0.05914039565638516,0.07692700106933242,0.07178116365430251,0.046649405703279176,0.04757059355092224,0.964620196638609,0.6617511319997378,-0.5427987470343765,-0.5403731359887859,0.02892857142489989,0.11610249454558047,-1.3573141006073732,0.3370298045636613,0.10495627786008299,-0.23474343043823165,-0.49807498522092164,-0.9839215820370288,-1.0850846890111485,1667.8673553719009,5331.914049586778,174.6668044077135,263.93185676801977,125.93829201101929,694.6785123966943,269.39911325153844,1
