,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,188.8989898989899,2117.5454545454545,1898.79797979798,191.2323232323232,240.4545454545455,117.32236842105263,6.254901960784314,0.0075502499744924,0.0060708091011121325,0.00704009794918886,0.0057647178859300055,0.005560657075808592,0.002115434556786704,0.004933999743688326,0.28667912814835267,0.2810788149683342,-0.12475777595651318,0.9166276999154477,0.7180457503355444,0.965259945861407,0.9885472587974491,198.34710743801654,205.02479338842974,130.64462809917356,158.11570247933884,174.5702479338843,159.74561403508773,188.7748538011696,8.616161616161616,25.525252525252526,20.151515151515152,10.909090909090907,14.272727272727275,9.098684210526315,2.0065359477124183,0.16690402246979208,0.019708522321384078,0.11987197571711189,0.1128631505326208,0.02107229847661598,0.0749586526909338,0.36217506300551283,0.08689217441457199,0.07791539707344199,0.08390529154462703,0.07592573928471165,0.07456981343552223,0.04599385346746567,0.07024243549086497,1.6620227948500614,-3.3559143638245192,1.8026012704159715,-0.08006152003810034,-0.25855373837064977,0.16364815775376476,0.040063229176384184,6.528924775535108,12.075684177325023,5.161886350439142,-1.3770811149930537,-1.1385716471981382,-1.1800114406413442,-1.2402983014854227,159.26184573002757,2226.074380165289,1307.4809917355374,1149.303168044077,490.56377410468315,1746.8705818799197,270.65004030114386,1
11,6531.777777777777,473.6060606060606,2395.545454545455,18.0,41.57575757575758,24.708333333333332,39.15032679738562,0.00795837159473523,0.008774614835220898,0.005050505050505051,0.009029690847872668,0.007244158759310276,0.0038459683641975315,0.013883549062326455,0.2730674746435855,0.146668845733039,0.27354837753506106,0.9446652589740405,0.7243321133563798,0.906570229016473,0.7210790349110003,179.59504132231405,149.37190082644628,161.83471074380165,146.02479338842974,190.36363636363637,191.81172839506172,212.64912280701753,45.79797979797979,12.131313131313131,36.111111111111114,3.090909090909091,5.313131313131313,3.9236111111111107,4.222222222222222,0.08680700395858545,0.14982106897520775,0.004214970291334468,0.3179276099634189,0.19162751320430127,0.2117009851266617,0.29750763670207225,0.0892097057204833,0.09367291409591622,0.07106690545187015,0.09502468546579182,0.08511262397147838,0.062015871873235255,0.11782847305437873,-1.6856559077479736,0.5083108831174281,-0.8904973792886711,0.13387930421274818,0.1311826263659092,-0.1677773515892913,-1.4280181835265746,1.4073516950933307,4.48010837187363,1.8003939719068738,-1.1795370477320501,-0.26732557552402847,-0.3627836025194613,0.7481007893569096,5888.492975206611,429.68553719008264,2253.5391184573004,157.0077134986226,93.08333333333333,141.9241963842067,88.6331223954314,1
12,51.18181818181819,9114.737373737371,2144.3636363636365,123.2929292929293,13.515151515151516,59.114583333333336,34.26143790849673,0.007601265177022754,0.2480359147025813,0.0056626874808693,0.0056626874808693006,0.006682991531476381,0.0023268711419753086,0.002344183860908198,0.3445194994580489,0.19698793691865313,-0.11094449777973991,0.8314344740810384,0.9780963889847966,0.9443128128475357,0.9873512388511861,205.58677685950414,46.578512396694215,108.40495867768595,144.2396694214876,160.5785123966942,121.4320987654321,124.93859649122807,6.1313131313131315,54.616161616161605,22.70707070707071,10.06060606060606,3.0505050505050506,6.413194444444444,4.7254901960784315,0.12143479325864194,0.5016145641649311,0.07897837460886678,0.032390288991736134,0.25421874363050834,0.12236309303631134,0.17927801706863541,0.08718523485672763,0.49803204184327465,0.07525083043308758,0.07525083043308758,0.08174956594059923,0.04823765274114515,0.04841677251643482,-0.10828183999921329,1.6151387572643412,2.185841450428302,-0.0496486765594865,-0.07761911773932814,0.5192891985863426,0.06160761607125794,-0.9367050728325892,1.7338127799317284,4.134967134831143,-1.065563695456731,-1.1414328457560279,-0.8735740654992576,-1.052097546148384,42.077823691460054,4957.2458677685945,1448.8763085399446,416.08374655647384,307.7792011019284,569.6888736001223,1363.518212687143,1
13,418.57575757575756,7992.363636363637,11144.424242424242,59.43434343434343,39.68686868686869,13.302083333333334,104.93464052287582,0.005713702683399653,0.01086623813896541,0.006376900316294255,0.006631976328946028,0.008621569227629834,0.006317515432098766,0.0026058353624674275,0.5747827886398501,0.26382715700149423,-0.32104154090891,0.6344580212454066,0.6832356027380582,0.8250648181583596,0.8661335912551174,177.60330578512398,151.39669421487602,149.8181818181818,118.24793388429752,122.82644628099173,63.91975308641975,84.46783625730994,17.505050505050505,51.1919191919192,64.56565656565657,6.646464646464647,5.121212121212122,2.78125,8.437908496732026,0.04797278376344395,0.09111413163338783,0.0052616243996796,0.10435463252416648,0.12638616124160823,0.28282517500053095,0.12525029122012574,0.07558903811664527,0.10424124969974895,0.07985549646889846,0.08143694695251061,0.09285240561035472,0.07948279959902498,0.051047383502657875,-0.6124470651846804,-1.0001158816223676,-1.1482763531877676,0.2735158328607749,-1.2100418408735827,-0.06214328306126919,0.16868115061958647,-0.6883465962308586,-0.10584621028617658,0.04686278091227525,0.21398919434045194,2.2657470286392583,-0.7803199142264905,-1.3659408185895203,554.3246556473829,6344.8746556473825,5788.666666666667,98.48801652892561,81.8779614325069,37.826357833581774,397.99749618425346,1
14,245.8888888888889,12265.60606060606,7791.727272727274,55.35353535353535,18.91919191919192,107.01041666666666,195.6797385620915,0.0054076114682175295,0.014386287113559843,0.007346189164370984,0.0070911131517192106,0.010560146923783289,0.0025559413580246914,0.0022160280234098002,0.6821875120541767,-0.030419329894805214,-0.3154495420701361,0.6579840906999059,0.23072902081583124,0.8589205481314566,0.779946045150562,118.93388429752066,79.33884297520662,97.79338842975207,152.36363636363637,138.70247933884298,191.35185185185185,131.89473684210526,11.02020202020202,72.47474747474746,51.363636363636374,6.282828282828282,3.6464646464646466,8.170138888888888,11.045751633986928,0.054529350388625886,0.09955760306187005,0.10842743571654781,0.12879605534209665,0.20916213490243635,0.08692967196149612,0.07068647422090563,0.07353646352808604,0.11994284936401937,0.08570991287109668,0.08420874747743973,0.102762575501898,0.05055631867555915,0.047074706832967106,0.8636564718404711,1.1383663575106084,0.015452264993573007,-1.382077740341383,-0.12776264336768034,-1.140523098883728,-0.8493374554450251,2.1952335302941677,0.531016860765607,0.48889210116337445,2.033104707655876,-0.834559885673622,1.0930206591409437,0.30002813968786723,454.0455922865013,5601.159228650138,3409.7319559228654,97.60000000000001,12.877410468319562,467.83866529067774,537.4727581416885,1
15,2366.7474747474744,12117.545454545458,11832.181818181818,41.35353535353535,6.717171717171718,83.11458333333331,16.07843137254902,0.006376900316294254,0.07575757575757573,0.006427915518824611,0.00678502193653709,0.019997959391898787,0.002375096450617284,0.0031451578452731856,0.1257313778815936,0.387975066072894,-0.3448389229971519,0.8430805469218225,0.5824890842156332,0.8891836542732989,0.9584460537579202,215.72727272727272,118.11570247933884,152.07438016528926,129.71074380165288,100.1900826446281,131.96913580246914,157.49415204678363,18.3030303030303,62.75757575757578,63.07070707070707,5.535353535353536,2.1313131313131315,7.475694444444445,3.2483660130718954,0.07797403955030527,0.2765594638165631,0.031662997122216464,0.11512953299515154,0.3121412733177439,0.1051216081599246,0.24420410201852163,0.07985549646889846,0.2752409412815901,0.08017428215347246,0.08237124459747522,0.1414141414141414,0.048734961276452084,0.056081706868400374,-4.136798724910362,-0.25068614235104447,-1.2400303423417305,-0.12102394461201078,0.20481495344331088,-0.07272382648600845,0.182232357231423,16.49306051094661,-1.6870961080880698,0.1420006760647099,-0.8658322555733791,-0.18991857879523355,-1.1679474981959106,-0.8421040978882637,2162.3166666666666,9760.969834710744,5966.102754820938,144.59063360881544,8.005234159779615,383.2374345449681,192.00436452813364,1
16,653.5959595959596,11842.616161616163,9354.747474747473,33.27272727272727,186.48484848484847,56.677083333333336,30.53267973856209,0.005254565860626466,0.015559636771757993,0.054331190694827065,0.006989082746658506,0.005662687480869298,0.004322193287037038,0.0031932162843350854,0.5760794469115097,0.18224035531692145,0.46201839373055054,0.8887915088883311,0.6163765220680185,0.772395865043202,0.9501787123161837,165.40495867768595,151.71074380165288,124.09917355371901,175.11570247933884,185.8181818181818,69.2746913580247,182.62573099415204,18.909090909090907,61.80808080808082,56.121212121212125,4.666666666666666,12.222222222222221,5.586805555555555,4.591503267973856,0.010739490533177848,0.1785195840892409,0.25272079289067356,0.1598622189212211,0.022116281570178316,0.16982979902430195,0.17649097949101028,0.0724883843151885,0.12473827308311589,0.23309052038816822,0.08360073412750935,0.07525083043308757,0.06574338968319962,0.0565085505417993,-0.9909735808079287,-0.9559202150123381,-0.49257409247598427,0.33493846428185586,-0.66323277850445,1.354204715577624,-0.39267975703316704,4.738448275069329,-0.8233259944729627,-1.6552360172632632,-0.7720364207861161,-0.6762243504632512,2.2893429363153874,-0.9744172471360013,990.7263085399449,8364.007300275482,9089.340082644629,155.90316804407712,290.9333333333333,148.3174999044452,311.4137641268371,1
17,77.40404040404042,9934.262626262622,5639.939393939394,36.8080808080808,14.91919191919192,136.34375,12.196078431372548,0.005509641873278238,0.3004285277012548,0.0060708091011121325,0.006427915518824611,0.009539842873176208,0.00220630787037037,0.0072675039514716565,0.8912934155838749,0.3796060135285621,-0.15051778981214506,0.8156362398697439,0.8835428157737233,0.8999206397622863,0.9010949780666615,176.78512396694214,60.97520661157025,150.65289256198346,105.14049586776859,87.94214876033058,157.01543209876544,201.87719298245614,7.8484848484848495,56.121212121212096,41.878787878787875,5.353535353535354,2.97979797979798,10.010416666666668,2.450980392156863,0.047357781319373835,0.556751212484343,0.026205041152934483,0.11961868167371845,0.3018155397538042,0.05587108788173182,0.36559276135397245,0.07422696190252055,0.5481136083890408,0.07791539707344199,0.08017428215347246,0.0976721192212814,0.046971351591905144,0.08524965660618028,-0.3542482090722213,0.9845212207204802,-1.302717497249313,0.5146431779282797,0.22207121075158523,-0.7411714903757339,0.014099490641227142,-0.35164605629162216,-0.47055699547179364,1.8135209019515122,-0.3908682318315333,-0.81019111187197,-0.08312428359490909,-1.2400828974362668,377.4867768595041,7359.641046831954,3641.395179063361,121.08842975206612,64.97162534435262,798.8883060046631,63.69161907701807,1
18,6.292929292929292,8.84848484848485,18.63636363636364,108.11111111111111,12.454545454545455,420.7058823529412,41.84640522875817,0.013570043873074178,0.02203856749311295,0.007601265177022755,0.009539842873176208,0.014641363126211612,0.0018635994702892057,0.0026912725874663596,0.9463614127776148,0.5088295594848385,0.8771753869306491,0.6994626134658771,0.7785064102622261,0.758998077672561,0.9829604903902271,195.8595041322314,203.92561983471074,188.34710743801654,193.15702479338842,157.0082644628099,106.87134502923976,164.40058479532163,1.767676767676768,2.424242424242424,3.6060606060606064,8.616161616161616,2.8989898989898997,18.81045751633987,4.852941176470588,0.4277638807050572,0.3188774129950601,0.21966617306788055,0.13040680521022607,0.25428520191791354,0.020260387845055107,0.22404139496517325,0.11649053125930098,0.1484539238050411,0.08718523485672763,0.0976721192212814,0.12100150051223171,0.0431694274954997,0.051877476687540995,-0.09363626726034821,-0.9238426689503771,-0.5178310447966046,-0.6765307299209512,0.6326057178422196,0.1351337818111011,-0.7133025544493362,-1.360181888263281,1.1971711016255604,-0.037142734124126164,-0.9095324634237638,-0.3472425619410262,-1.0736778714029844,-0.5718225013399105,60.53842975206612,11.136088154269972,80.62851239669423,223.38347107438014,27.974931129476595,973.7194697398431,1240.6279175455747,1
19,696.7676767676768,1208.131313131313,555.5353535353536,42.58585858585859,25.292929292929294,547.4673202614379,60.725490196078425,0.007703295582083461,0.009029690847872663,0.014131211100908071,0.008519538822569128,0.007907356392204879,0.0020077747874749034,0.002237387329659533,0.3742959819639444,0.05570470545297687,0.07860114213614591,0.7542602797795674,0.7397641357909346,0.8052237427787923,0.9317668556059786,186.67768595041323,191.4297520661157,231.900826446281,206.77685950413223,214.4297520661157,153.2251461988304,183.80994152046785,11.373737373737375,11.828282828282827,6.767676767676768,6.343434343434344,4.080808080808081,19.885620915032682,6.516339869281046,0.17455368297294666,0.18467273820781077,0.23237335929750366,0.0287748488524835,0.20667556109065632,0.03539662880917857,0.12551549035017373,0.08776842018678165,0.09502468546579179,0.1188747706660588,0.09230134789139934,0.08892331748312632,0.04480820000262121,0.04730102884356251,-2.0103801699918122,-5.065748810734936,-9.51881830676623,0.05810537292710961,0.21863110155994217,0.626803229882393,-0.16599322926233298,16.19160638302811,28.152069705508936,97.697910239926,-0.9369089329345703,-0.821474120907502,-0.644496044062139,-0.9825767876717584,758.6202479338842,1046.0304407713497,491.390082644628,111.29146005509641,49.53044077134986,1623.6647030577424,483.5796076212036,1
20,132.83838383838383,4987.929292929293,87.82828282828284,200.66666666666666,38.676767676767675,69.18627450980392,12.500000000000002,0.005203550658096112,0.006427915518824611,0.005968778696051426,0.005254565860626465,0.006989082746658501,0.003118458712461019,0.0035082660515186478,0.8902307483053077,0.3464425317003987,0.8942764243998228,0.8920255905961388,0.8556020390963295,0.810795014790059,0.9911659892950235,112.6198347107438,171.4214876033058,85.53719008264463,125.41322314049587,91.65289256198348,75.71052631578948,172.66666666666666,9.686868686868685,41.08080808080808,6.717171717171718,12.808080808080806,4.838383838383838,6.617647058823528,2.8006535947712425,0.07746899497658413,0.053025571903625654,0.18575542009526105,0.01822248571459978,0.1762861108181773,0.15591382552761565,0.29299324469268956,0.07213564069235201,0.08017428215347246,0.07725787141807251,0.07248838431518849,0.08360073412750932,0.05584316173410151,0.05923061751762046,-0.14047570746639734,-1.6990042486509431,0.3246651047072443,-0.42177026675500334,-0.12068765577084715,1.0206213711623198,-0.2933726028713835,-0.9362285265160928,1.770706551700334,-1.1417251037857366,-0.41262168069059024,-1.26089906335981,1.2469012863616067,-1.2455529681558608,655.1542699724519,5034.245867768595,427.80068870523417,1017.4611570247934,141.0951790633609,202.2356073468128,707.1847507331378,1
