,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,75.68750000000001,2480.1875,180.425,176.18750000000003,256.07500000000005,120.89495798319327,5.1708333333333325,0.009140625000000003,0.007343750000000001,0.008046875000000002,0.006718750000000001,0.0065625000000000015,0.002462749805804675,0.006484375,0.4385977925210888,0.27539247082781587,0.23322921314889186,0.919870243232825,0.7059481059984879,0.9590139767987045,0.9885688176158572,197.96,204.05,122.44,157.7,172.88,157.8639705882353,186.2058823529412,6.7875000000000005,27.3625,7.325000000000001,10.312500000000002,14.8,9.457983193277311,1.820833333333333,0.17018025301899195,0.021072564191916113,0.13200228920641047,0.12259837442546719,0.020892044514843784,0.05550645992388423,0.38911323427499894,0.09560661587986473,0.08569568250501305,0.08970437559004578,0.08196798155377501,0.08100925873009826,0.04962610004629293,0.08052561704203204,-0.7661337184455338,-3.243766144118748,2.9520710889643578,-0.0322833384199176,-0.20724940245145562,0.1720546689880591,0.041074857595231835,-0.36822251114730475,10.495228779254722,20.75653840580724,-1.3155777677498446,-1.1658241523243407,-1.0497792011836455,-1.292576546994353,61.23070707070707,2566.189393939394,170.73373737373737,1106.1919191919192,497.7834343434344,1545.173309637508,224.38550032559147,1
11,3175.55,149.3,1042.3249999999998,19.9625,33.6375,24.016666666666666,36.84583333333333,0.008671875,0.011796875000000002,0.006249999999999998,0.01015625,0.00859375,0.004756944444444444,0.013645833333333333,0.3699639559038755,0.33225620698715835,0.432854783727681,0.9275184515635645,0.7160267220859529,0.8849913437562976,0.6281860131599153,192.5,149.27,158.81,144.06,188.14,192.4889705882353,213.9264705882353,32.85,7.175000000000001,25.999999999999993,3.3125,4.6875,3.8083333333333336,4.0625,0.08186616402810257,0.16887720113954371,0.004954595186136109,0.2930270462890069,0.21772383303336135,0.22354366266844605,0.2923764040571811,0.09312290266094587,0.1086134199811423,0.07905694150420947,0.10077822185373188,0.09270248108869579,0.0689706056551952,0.11681538140730155,-2.461622468901738,-2.1637720778985483,-0.388980848662871,0.1837922654785701,-0.12113510280870363,0.012183052678477418,-1.5748816681153366,5.586121387966527,6.254465059524289,-0.2000050022561548,-1.0063869504186125,-0.46699021647669037,-0.3306846535759571,1.3455542434798815,3412.7979797979797,150.9061616161616,1275.5695959595957,134.29939393939395,70.06101010101007,114.0958188626004,63.90601258953766,1
12,45.0375,10143.375000000004,103.55,129.01250000000002,12.787500000000001,63.05462184873951,33.974999999999994,0.008828125000000003,0.3199218750000006,0.007031250000000002,0.007187500000000001,0.008125000000000002,0.0027540427935880242,0.0028732638888888887,0.38588651129890833,0.1850301936636693,0.655464980868408,0.809477198723187,0.9770020335384202,0.9329949996031758,0.9852371825233456,205.3,44.25,95.38,145.6,158.59,124.20588235294117,130.50735294117646,5.8375,58.625000000000036,8.375,10.2625,2.9125000000000005,6.634453781512606,4.708333333333333,0.1214689865273657,0.5626371344487732,0.09285919358980523,0.03383931877200519,0.2732114773144185,0.12365570146079727,0.17934452174364188,0.0939581023648307,0.5656163673374389,0.08385254915624213,0.08477912478906587,0.09013878188659974,0.05247897477645713,0.053602834709452526,0.07148980548015674,1.6636114521282521,-0.5393509101882594,-0.05771888743810117,-0.07795836971291749,0.5124404496910434,0.03619734222128975,-0.8897659670002165,1.607744049032564,-0.4137683581623537,-1.031054779694169,-1.126345273080733,-0.8916820385582609,-1.0583785957868823,39.48484848484849,5475.967171717171,178.31878787878784,382.94949494949486,276.2443434343435,508.91686563924463,1163.343119166486,1
13,317.38750000000005,8622.6,5170.9375,58.337500000000006,28.800000000000004,9.750000000000002,111.14166666666668,0.007109375000000003,0.012578125000000002,0.006718750000000002,0.0075000000000000015,0.010625000000000002,0.006945551658163268,0.0032378472222222236,0.6692521202763081,0.268753039097301,0.01139626148326914,0.6018068855114809,0.5762446892644977,0.8665571955014987,0.8535560651725104,179.53,153.3,163.65,119.93,124.15,63.328125,83.76470588235294,15.512500000000003,54.425,42.712500000000006,6.637500000000001,4.425,2.5,8.825000000000003,0.05228353916026928,0.09913539863562305,0.005656981489408558,0.09286666115628617,0.14104893231549231,0.29179447361643385,0.11682439248743427,0.08431710977020028,0.11215224028078977,0.08196798155377502,0.08660254037844388,0.10307764064044153,0.08333997635086818,0.05690208451561527,-0.7403249434472949,-0.99778119531625,-1.5858093364040364,0.43290033665785743,-0.9908935660102242,-0.007694395414969016,0.2742552356554318,-0.4335566816663423,-0.23479697227970853,2.1918753101546633,-0.019604770879011912,2.268114664743951,-0.8020939944206158,-1.3140570354582986,523.7061616161616,6810.151515151515,3875.6843434343427,89.29808080808083,44.02777777777778,37.335049019607844,392.7783807249838,1
14,110.9125,10112.600000000002,3133.3125,44.5625,18.4625,105.78823529411764,146.92083333333335,0.006796875000000002,0.009531250000000003,0.00828125,0.009218750000000001,0.011640625000000002,0.002806612841214917,0.0028559027777777775,0.8458116312255775,0.05939143169294584,0.11945052820695275,0.5141558329834018,0.25458393658664297,0.852959358360647,0.7706112232209976,119.11,87.98,107.21,154.44,138.5,190.92041522491348,133.78676470588235,9.1875,67.05,32.6375,5.5625,3.5875000000000004,8.125490196078431,9.5625,0.06458925712792149,0.059107028861806514,0.11419650608879836,0.15410637549692335,0.2159315741356631,0.0912752133294479,0.08123438703977914,0.08244316223920575,0.09762812094883319,0.09100137361600648,0.0960143218483576,0.10789172813520044,0.05297747484747567,0.053440647243252745,0.07669424727494463,1.060638855296278,0.14638490020452538,-0.9916835331698624,-0.09031673612353196,-1.0773310538871272,-0.7737197536046664,-0.9030631045775377,0.2586759776041112,1.569373176138857,0.5890670415007504,-0.793652863582933,0.9501371461317754,-0.07191137711974083,389.87666666666667,5711.676363636363,2705.743333333334,56.91555555555555,13.0,446.0804498269896,380.6554699370523,1
15,634.8499999999997,13479.000000000004,5837.212500000001,36.5125,5.5875,79.08403361344537,16.81666666666667,0.007968749999999997,0.09054687500000008,0.0073437500000000005,0.007656250000000003,0.023281250000000003,0.0027540427935880234,0.0036805555555555567,0.22125763641082075,0.36897437444446873,-0.18762849157442418,0.8395671443562724,0.6147361276455917,0.8891561180327909,0.9486562769270432,221.39,113.96,168.7,132.11,99.87,132.33823529411765,159.83455882352942,9.399999999999999,68.92500000000003,40.8125,5.0875,1.9625,7.235294117647059,3.341666666666667,0.08501221257635778,0.29458893101685213,0.02350499482482519,0.1366248107074601,0.32950486119603767,0.11557887035190201,0.2334643432365518,0.08926785535678561,0.3009100779302682,0.08569568250501305,0.08750000000000002,0.1525819451966713,0.052478974776457125,0.060667582410670995,-7.3535387416692295,-0.13379480013781042,-1.8669446203196125,-0.16175165582644543,0.0856761987681683,-0.062208469272281,0.2250442255141807,62.87831555900806,-1.772345791292463,3.117360682207866,-0.8041269992863627,-0.6214037137640092,-1.1761001878767272,-0.8022470968992161,610.6039393939395,10380.887272727272,3764.717171717172,120.98777777777775,7.164747474747472,366.02539613631427,162.2419009116562,1
16,350.06250000000006,8910.775,10570.15,33.1125,157.3375,42.86974789915966,30.870833333333337,0.0065625000000000015,0.008515625000000002,0.022499999999999992,0.0075781250000000015,0.007031250000000001,0.005004943153732082,0.004149305555555557,0.6428819351323185,0.12306717975322472,0.28826044517263344,0.8882643566619453,0.545494655287784,0.7885148726974953,0.9508632091691391,163.81,166.87,136.66,176.7,188.8,68.03308823529412,183.3125,17.8875,52.400000000000006,63.075,4.7125,11.337500000000002,4.936974789915967,4.645833333333334,0.00828044893928845,0.1329777912186757,0.16140869759549653,0.15588736077007975,0.024965442100739775,0.19003560682642387,0.17788297562248817,0.08100925873009826,0.09228014412645877,0.14999999999999997,0.08705242673240075,0.08385254915624211,0.07074562285917117,0.06441510347391796,-0.05231156347072266,-1.4249173964418511,-0.7810731072684162,0.2556570368029042,-0.5375161085585761,1.0624977097275496,-0.46574021000893645,-1.2069656864197646,0.4649255632443623,-1.2574950208206876,-0.85929727157506,-0.9157398114729496,0.9605556942522511,-0.9380525093723793,594.0342424242424,6558.437474747475,8316.08525252525,155.96969696969697,200.54545454545453,111.72952843499023,320.1344557195572,1
17,70.1375,11202.637500000008,1024.1000000000001,34.85,9.5,128.0044642857143,9.795833333333333,0.006953125000000002,0.22953125000000013,0.006875000000000002,0.007968750000000004,0.012343750000000002,0.0027004942602040826,0.008706597222222223,0.8720478879763411,0.3389816170394279,0.403630423816349,0.7840897870519697,0.9188068885945043,0.8749516850083622,0.9006129694755312,181.51,68.27,168.86,103.14,88.34,157.98046875,200.33455882352942,7.5375,63.66250000000003,20.425000000000004,5.275000000000001,2.4000000000000004,9.870535714285715,2.2041666666666666,0.051936721429961856,0.4889768301760912,0.025510725239650357,0.11739373276125543,0.34847731441849095,0.04845636257215368,0.3891784672424311,0.0833854004007896,0.47909419741842013,0.082915619758885,0.08926785535678565,0.11110243021644486,0.05196628003045901,0.09330914865232788,-0.27842868409225713,0.8034689020888303,-0.21472844114272996,0.4669367320707459,0.19426623529870757,-0.6168785094837284,0.17593934842591924,-0.9304938052588101,-0.7828390568232053,4.9584933395257105,-0.5372852397559567,-0.8007731783126815,-0.37389109762616135,-1.0806834690666671,284.1110101010101,7649.6940404040415,1230.990303030303,97.49535353535354,58.48929292929292,616.1290287990196,52.850757000217065,1
18,7.125000000000001,8.425,19.512500000000003,88.92500000000001,13.337499999999999,449.83137254901965,33.70416666666668,0.015546875000000003,0.018281250000000002,0.009218750000000001,0.01265625,0.018906250000000003,0.0022376009227220305,0.003385416666666668,0.9355857599326475,0.3955699040444803,0.8294118410421069,0.6286935247104878,0.6578970043945167,0.6902802126207213,0.9805154246088744,196.76,204.13,190.36,196.06,156.02,102.68166089965398,171.0735294117647,1.8750000000000002,2.525,3.7625,7.7,3.0125,19.58039215686275,4.362500000000001,0.4148725082548612,0.2584049773755656,0.20144276615542794,0.15486725400411136,0.2390444532105221,0.018375046741683086,0.23230118973576175,0.12468710839537503,0.1352081728298996,0.0960143218483576,0.1125,0.1375,0.04730328659535223,0.058184333515703936,-0.1937610362065386,-0.17905005100856175,-0.4449622750106256,-0.7239872594742626,0.6328951815698003,0.09081476222929438,-0.7451054244217434,-1.2662157330995611,-0.6396213222910601,-0.24398012710752326,-0.9064545210354047,0.05191573990965326,-1.1374239317508152,-0.48802046698220725,55.84080808080807,7.972828282828282,61.24282828282827,148.9660606060606,21.050101010101017,815.1969194540561,873.5591491209029,1
19,72.57500000000002,1490.7374999999997,13.2,42.7625,22.975,600.9583333333333,46.7625,0.010078125000000002,0.010937499999999994,0.017812500000000002,0.010937500000000003,0.010000000000000002,0.002526041666666667,0.0028038194444444443,0.8788728456953545,0.04778287135574258,0.3892776588976924,0.6897120755266749,0.6629007409581101,0.7435871566552603,0.9349389033495539,184.72,190.43,232.15,205.65,212.43,148.77573529411765,184.29779411764707,4.9,13.762499999999998,2.725,6.362500000000001,3.85,21.041666666666668,5.720833333333333,0.19347806371890133,0.1952232919410572,0.2555527699645347,0.028616611451600753,0.222937113537989,0.035254758055193874,0.1429789048816209,0.10038986502630633,0.10458250331675942,0.1334634781503914,0.10458250331675946,0.1,0.050259742007561746,0.05295110427974514,0.5734226501390268,-4.585560626851104,0.6740918884958768,0.079840310691149,0.3020016516547792,0.6661550403820582,-0.17032080479408435,-0.7935252646892628,22.695652786942823,3.1178517470592695,-1.0253788047039853,-0.5323576038846647,-0.4984643416825092,-0.9218517365084606,316.76929292929293,1256.3687878787878,12.25,89.98737373737376,34.71222222222222,1395.9753500108532,388.3058253744302,1
20,148.5,2925.1125,91.20000000000002,182.83750000000003,44.712500000000006,69.70196078431374,11.962500000000002,0.0064843750000000006,0.006718750000000002,0.007343750000000001,0.006562500000000002,0.008515625000000002,0.0035678585159554035,0.00434027777777778,0.8678528394537139,0.2802504493696138,0.8773253702433316,0.8739999372239381,0.8352606937921964,0.7863033919728301,0.9886022165383832,108.64,182.59,90.2,132.09,91.52,74.16262975778547,178.0808823529412,10.549999999999999,33.8125,6.750000000000001,12.262500000000003,5.2625,6.619607843137256,2.754166666666667,0.059664303864577765,0.024222864912699368,0.20638307389540864,0.019839232908704315,0.16042255914128556,0.15530702181314618,0.29295096210017896,0.08052561704203204,0.08196798155377502,0.08569568250501305,0.08100925873009827,0.09228014412645877,0.05973155377148165,0.06588078458684125,-0.04353965157687189,-2.3442066017062295,0.11227383270648213,-0.44813489494330055,-0.0002105620298917256,1.268251531357796,-0.327743898590389,-0.8986818869132964,5.698708265313915,-1.155584426132173,-0.1693163975778842,-1.2870967845623902,2.1776148763106393,-1.2516460291056275,617.9498989898989,3064.7695959595953,383.6969696969697,810.1433333333335,141.30262626262626,183.5880430603614,528.1336553071413,1
21,309.02500000000003,12516.725000000002,2649.8500000000004,103.0875,63.912499999999994,31.63865546218487,27.87916666666667,0.007109375000000001,0.06078125000000001,0.006484375000000001,0.007109375000000003,0.011015625000000001,0.003883906503777982,0.0038541666666666685,0.1694934471044222,0.2947745360798967,0.2896603881823626,0.8017259423735217,0.06412625052194453,0.9399091585974525,0.9442788827621748,182.63,102.83,156.87,78.35,62.82,100.62132352941177,184.97058823529412,15.55,70.15000000000002,30.975,8.8125,7.012500000000001,4.563025210084033,4.304166666666667,0.0509496312155912,0.2503314343501597,0.03732189171007353,0.10507445643782766,0.08969821257259192,0.18375199059642924,0.2028507508676316,0.08431710977020027,0.24653853654145028,0.08052561704203204,0.08431710977020028,0.10495534764841666,0.06232099568987952,0.062081935107297266,-0.3526281451390374,0.20086961406294723,-0.66040378821572,0.30299680060238343,0.2236899112205826,0.8164442104524015,-0.2582432693458161,-1.140041145896687,-1.2343089349026337,2.600396060066883,-1.1278948192095568,-0.866893230582114,-0.41268043597920334,-1.2406319089842488,223.00313131313138,8376.546565656567,2692.6798989898994,294.8560606060606,33.522828282828286,278.0664070978945,251.88105057521162,1
