,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,124.01587301587301,107.46031746031744,212.90476190476193,91.38461538461537,816.5555555555554,95.46031746031746,99.43076923076922,0.009196271101033004,0.009196271101033004,0.009322247417485514,0.0036554898093359633,0.008062484252960442,0.00856638951877047,0.003326758711374096,0.4344705719473993,0.6535171450157192,0.8858188358607003,0.7214278567974519,0.6011872426787164,0.9711585189100704,0.8360089670664881,189.46913580246914,188.74074074074073,91.4074074074074,141.17777777777778,165.0,135.66666666666666,124.85333333333334,9.888888888888888,9.428571428571427,11.444444444444446,7.907692307692308,25.0,7.714285714285713,9.04102564102564,0.04728419439565108,0.057467871786963484,0.0771688656835639,0.09580331777354618,0.03376389462264829,0.147818220889924,0.04392152296592951,0.09589719026662358,0.09589719026662358,0.09655178619520983,0.06046064678231588,0.08979133729352984,0.09255479198167144,0.05767806091898458,-0.26987993310166897,-0.4756542383592436,0.8522312500213273,-0.5538873075988829,-0.752981862147615,0.02614963559971746,0.5180254363873087,-1.0438826553594809,-0.7505752094330438,-0.33859961303892927,-0.40546724470804074,-0.5677603894890684,-1.2048907412037486,-0.6213714430976207,130.35216049382717,188.56944444444443,1025.8944444444446,207.92361111111111,1236.125,1693.6,350.7685714285714,1
11,55.07936507936509,23.015873015873012,19.063492063492063,28.753846153846155,15.650793650793648,45.12698412698413,25.164102564102564,0.010959939531368106,0.011211892164273114,0.014109347442680773,0.005969756738987508,0.012093726379440662,0.008818342151675485,0.004497041420118343,0.3502529320501465,0.7490177761903455,0.7785277626951451,0.7203192616642355,0.789444783404515,0.6492010470558165,0.8981178476451015,159.28395061728395,172.96296296296296,171.5185185185185,185.24444444444444,181.679012345679,152.8148148148148,174.23111111111112,5.714285714285715,4.063492063492063,3.634920634920635,4.107692307692307,3.46031746031746,5.857142857142856,4.282051282051283,0.16798287128363598,0.19812827677367356,0.15832611737842342,0.21793845185497776,0.1778925402454814,0.10826868483750815,0.1644889342573705,0.10468972982756286,0.10588622273116137,0.11878277418329972,0.07726420088881725,0.10997147984564298,0.0939060283031685,0.06705998374677959,-0.5435638021343273,0.4265405202069509,-0.1573961764050818,-0.45307000724918234,0.0026590872575033677,-0.010098652225443781,-0.4332122635943547,0.44971596522844237,-0.6924466604690385,-0.5806063079446986,-0.36507724932249586,-1.1506987520153908,-0.8683909964153629,-0.6812137599318824,47.23086419753086,42.21111111111112,46.50277777777777,57.71230158730158,36.82067901234568,78.70277777777777,125.56242063492063,1
12,24.06349206349206,91.73015873015873,82.04761904761907,34.2,10.793650793650796,209.14285714285714,79.93333333333334,0.013605442176870748,0.010078105316200556,0.00869236583522298,0.0041946088099934255,0.012849584278155711,0.008692365835222976,0.0041025641025641026,0.44044619945396807,0.5625706992762918,0.516143914523171,0.9428345308349363,0.9711277173913047,0.6274655352393705,0.7483934598764483,136.5185185185185,86.03703703703704,74.03703703703704,180.9688888888889,79.35802469135803,94.67901234567901,71.7688888888889,3.8730158730158735,7.825396825396826,7.571428571428573,4.671794871794871,2.6349206349206353,13.936507936507937,7.758974358974359,0.22641414974872984,0.0806356338596011,0.09017865494202985,0.19035677461685319,0.2956350652763853,0.006449664010746278,0.08052257243096599,0.11664236870396086,0.10038976698947237,0.09323285813072009,0.06476579969392353,0.11335600680226748,0.09323285813072008,0.06405126152203486,-0.7209390793599031,0.7594583722072189,0.2138694072775071,-0.49916510827082466,0.10446801311827646,-0.2093356712150473,0.626754635254952,0.06793183725013074,0.04200326772804397,-0.2974467106811094,-0.5865815791166105,-0.8760115407691345,-1.053306024561241,-0.579581661777242,22.752777777777776,138.0611111111111,110.91111111111111,303.52134920634927,185.8827160493827,365.47067901234567,170.33027777777778,1
13,15.825396825396826,5.206349206349207,72.39682539682542,33.199999999999996,4.984126984126986,80.2857142857143,43.71794871794872,0.012471655328798185,0.012597631645250696,0.00869236583522298,0.0040105193951347805,0.02191987906273621,0.010078105316200557,0.0034319526627218933,0.9739822816401132,0.9933684380784643,0.8756473387730742,0.9691310916902646,0.9555833973244958,0.8554604116639013,0.939943729998065,185.8148148148148,172.0493827160494,132.79012345679013,172.00444444444443,116.48148148148148,182.35802469135803,86.31555555555556,2.8095238095238093,1.7777777777777781,8.142857142857144,3.6307692307692303,1.6190476190476193,8.222222222222223,5.717948717948718,0.36666211888515665,0.39920419449831224,0.02876405528872998,0.2739773855190812,0.47082474847180733,0.05691824093182035,0.10988330080905791,0.11167656571008165,0.11223917161691233,0.09323285813072009,0.06332866171912035,0.14805363576331454,0.10038976698947237,0.05858287004510698,-0.5457071931731583,0.179200839924188,0.05562437276110619,-0.35993583710735827,0.0001230381047460326,-0.5478343800754948,0.4594461486430345,-0.46968303374725195,-1.2691227447798736,-0.9125414915108041,-0.7135664683020502,-1.0227894863629305,-0.6668934270401778,-0.5695378567288443,322.05277777777775,397.7725308641975,318.0179012345679,571.745515873016,59.82777777777777,295.3327160493827,392.1276587301587,1
14,404.0793650793652,568.952380952381,103.65079365079367,161.27692307692308,67.31746031746032,312.66666666666674,55.97948717948717,0.007936507936507938,0.008062484252960446,0.0090702947845805,0.003300460223537147,0.011211892164273115,0.009700176366843036,0.004299802761341223,0.615004952896175,0.3797846055477859,0.6296806390459678,0.8475814335644744,0.5921134888194276,0.5697951752263389,0.8221713174370053,153.49382716049382,112.18518518518519,204.79012345679013,91.57777777777778,162.85185185185185,201.49382716049382,171.38666666666666,19.0,19.777777777777782,9.238095238095239,10.589743589743591,7.349206349206349,13.809523809523812,6.112820512820512,0.00524404616492179,0.025798899257519662,0.04998185658300246,0.07501946575588712,0.07460095561714257,0.12255276161991559,0.13418518542840718,0.08908708063747481,0.08979133729352985,0.09523809523809525,0.057449632057456616,0.10588622273116137,0.09848947338087984,0.0655728812950996,-0.31033222194348586,-0.5226057150937178,-0.47040519481755827,0.18819295035508943,-0.10094485661346757,-1.2030310279690004,-1.011287067472011,-1.2232995752794429,-0.39226755714634987,-0.954318283632563,-1.0687633672532542,-1.0134316132320398,0.5406526042489785,0.4159312114389171,674.2780864197531,622.3777777777777,176.2429012345679,546.9861111111111,106.75277777777778,460.20308641975305,186.2917857142857,1
15,4.507936507936509,81.60317460317461,22.968253968253972,31.471794871794874,7.492063492063493,66.66666666666666,147.2717948717949,0.019148400100781057,0.009448223733938022,0.011715797430083146,0.005904010519395136,0.011085915847820612,0.008944318468127991,0.005101906640368178,0.9138689645212534,0.6891253925129904,0.8085627136084672,0.8369114715131165,0.9717330879529112,0.5487829417442286,0.8288381942486192,188.58024691358025,178.33333333333334,180.11111111111111,109.66222222222223,195.41975308641975,210.320987654321,154.2,1.6190476190476193,6.460317460317461,4.492063492063492,4.805128205128206,2.2539682539682544,7.142857142857143,10.071794871794872,0.44314967844379616,0.09831541614674741,0.07691818420656299,0.14013833978083737,0.2888850065320654,0.07165379231141397,0.10188576073806883,0.13837774423938648,0.09720197391996739,0.10823953727766553,0.07683755930139333,0.10528967588429843,0.09457440704613479,0.07142763219068779,0.37175272648256014,-0.007826960496483668,0.30418267193954746,1.1252095087327805,0.19289083034521745,-0.017021709625565175,-0.7107524524954925,-0.6869222808485538,-0.1282757754915389,-0.11935601119540129,0.5507907560200787,-1.1775161370382803,-0.5710826238299092,-0.8086387755495088,26.3716049382716,153.375,70.25,111.06396825396824,136.72160493827164,98.04567901234569,528.3839285714286,1
16,135.74603174603172,169.42857142857142,32.47619047619048,80.23589743589743,395.04761904761915,17.44444444444445,212.11282051282055,0.008692365835222976,0.009952128999748044,0.015998992189468382,0.0034451019066403677,0.008440413202317967,0.019148400100781057,0.0031032215647600276,0.8201215135305494,0.09518030139935413,0.15133917990045037,0.8988966738368662,0.512173692280122,0.5665494930650549,0.666602568654799,162.8395061728395,133.9506172839506,173.76543209876544,181.96444444444444,184.93827160493828,161.59259259259258,83.98222222222222,9.49206349206349,10.0,4.412698412698413,7.651282051282051,17.174603174603178,3.3809523809523814,12.471794871794875,0.09237692978346869,0.103197675193279,0.2702762468057872,0.07299084597481777,0.04416349463098614,0.2517962656556631,0.06158050514263304,0.09323285813072008,0.09976035785695661,0.12648712262308912,0.05869499047312614,0.09187172145071609,0.13837774423938648,0.055706566621539576,0.12772825597219403,1.7943614162609203,0.849954355858757,-0.6829491567372953,-0.7463221104724421,0.7162549222745929,0.8487562175160386,-1.173446633482089,3.188968751077457,-0.07707480662715227,-0.427383865589972,-0.7046807151109711,1.5775015781923436,0.9866888682967416,418.13641975308644,125.22253086419752,24.406790123456794,429.9540873015873,493.8586419753086,26.719444444444445,371.2943253968254,1
17,77.12698412698414,1401.1904761904761,117.6825396825397,16.533333333333335,20.17460317460317,94.73015873015872,236.8717948717949,0.010330057949105572,0.009070294784580497,0.009322247417485514,0.009322813938198553,0.011463844797178128,0.008440413202317962,0.0031558185404339254,0.7825318325240004,0.05916628665871377,0.5749054398910783,0.9635008018816001,0.8017055113995867,0.5414594406054946,0.8718331056878806,185.98765432098764,87.1604938271605,70.8395061728395,206.82666666666665,64.96296296296296,99.81481481481481,120.16,5.317460317460318,16.873015873015873,10.000000000000002,3.0256410256410255,3.698412698412698,9.015873015873016,14.297435897435896,0.24238010833340654,0.09215611334645846,0.04897304850168403,0.28050054420505094,0.18862294709021132,0.03846938631495513,0.01816841226467811,0.10163689265766429,0.09523809523809523,0.09655178619520983,0.09655471991673195,0.10706934573993683,0.09187172145071607,0.05617667256463243,-0.7209938319970312,3.177097794909424,0.7093360006628089,-1.4906220073664924,0.3148928535378286,0.12360599530014725,-0.3332299787184424,0.5866578959178819,10.55445715966312,-0.36870937026527084,1.0871667602540258,-0.9439113440466058,-1.049254561673146,-1.075393293794479,187.08734567901237,1114.3364197530861,161.2614197530864,235.61714285714288,48.76111111111113,140.25277777777777,1109.6885714285713,1
18,40.19047619047619,107.17460317460316,12.634920634920633,58.96923076923077,4.841269841269841,2764.9682539682535,676.1897435897436,0.01423532375913328,0.007936507936507934,0.015243134290753337,0.002984878369493754,0.024313429075333834,0.008440413202317962,0.002853385930309007,0.8519402696922895,0.5933012341240854,0.8701421113689096,0.9667457829930264,0.8448056537102475,0.23025675587382777,0.7597077973157977,89.48148148148148,80.14814814814815,98.67901234567901,101.67555555555556,118.46913580246914,130.69135802469137,109.4088888888889,5.174603174603174,9.460317460317459,2.634920634920635,6.517948717948719,1.603174603174603,32.77777777777778,23.379487179487178,0.17722143266109608,0.0370597252267803,0.36489370888223105,0.11789309821751609,0.4575809811103928,0.08281399131947684,0.012830804723591745,0.1193118760188326,0.08908708063747478,0.12346308877860353,0.054634040391442346,0.15592764051101984,0.09187172145071607,0.05341709398974271,-0.5182084004127498,0.3054077759234594,-0.3286852025571732,0.46859092678481573,0.1592295131601767,0.0045399153031565114,0.7546060932175922,0.03307053904087942,-0.560658852336597,-0.325953861818685,-1.0092869893970742,-0.5117886351019338,2.252541374928393,-0.4434121057220288,156.8777777777778,175.0027777777778,53.345679012345684,881.1308730158731,15.702160493827162,2608.4410493827163,1564.0463492063493,1
19,9.142857142857142,3399.9682539682535,54.47619047619049,44.16410256410256,26.079365079365086,171.41269841269838,347.4153846153846,0.01650289745527841,0.012093726379440664,0.008566389518770473,0.003523997370151216,0.010078105316200556,0.010707986898463088,0.002984878369493754,0.9896681202516003,0.0038784925034413492,0.7838985337770981,0.9546506141639882,0.6634078053333029,0.6121465690406265,0.6346214630486278,184.09876543209876,218.71604938271605,172.22222222222223,192.60888888888888,165.03703703703704,220.58024691358025,139.0088888888889,2.3492063492063497,21.65079365079365,6.4444444444444455,5.548717948717949,4.238095238095239,10.777777777777779,16.133333333333333,0.3450756370698982,0.14229746511008207,0.09941338893161215,0.15374701974465957,0.19965796116683232,0.13340762810628815,0.06415033272325944,0.12846360362094164,0.109971479845643,0.09255479198167145,0.059363266168155,0.10038976698947237,0.1034794032571849,0.054634040391442346,0.5905630185606885,-3.8859207706460723,0.15548690066299403,0.2656782016645543,0.23765865938841388,-1.0742513649915888,-0.17755608347529436,-0.973625560374686,13.902312031959816,-1.0794343515452578,-1.11238988897026,-0.9943245235856626,0.11381902565921065,-1.205180471739056,448.2651234567901,2619.7808641975307,138.02500000000003,497.4892063492064,45.03611111111111,273.19660493827166,481.365992063492,1
20,929.746031746032,5914.04761904762,119.5873015873016,18.425641025641028,79.84126984126985,258.38095238095235,137.65641025641025,0.00793650793650794,0.00869236583522298,0.009196271101033007,0.004510190664036818,0.00957420005039053,0.008188460569412949,0.0031558185404339254,0.5838571165654133,0.31897096814751574,0.47905425873324575,0.9341281900480713,0.42870380719902795,0.7218481938416322,0.7197187080239825,105.20987654320987,108.58024691358025,72.8641975308642,187.34222222222223,108.1358024691358,112.07407407407408,81.05333333333333,28.66666666666667,46.523809523809526,9.555555555555557,3.153846153846154,7.492063492063494,15.428571428571429,9.584615384615384,0.002960463409520387,0.10366880549622379,0.0780647999075564,0.2865657148012998,0.09904635221162528,0.005677708777701124,0.07018392439220279,0.08908708063747481,0.09323285813072009,0.09589719026662359,0.06715795309594254,0.0978478413169679,0.09049011310310619,0.05617667256463243,0.14867628389914211,0.9151572267979036,0.58266084837746,-0.2231002826140633,-0.7302833657920872,-0.014044545456290788,0.3171145376204556,-1.2883142474067835,-0.10059073493049464,-0.49436812361785964,-0.8836530883324518,-0.2345502362157914,-0.8862390238309219,-0.9506550803406895,1407.167901234568,5373.146604938272,125.91882716049383,147.92253968253968,92.46882716049384,568.1944444444446,256.48821428571426,1
