,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
11,3888.7142857142853,150.82539682539687,1205.5714285714284,16.031746031746028,32.142857142857146,24.671794871794873,29.907692307692308,0.009196271101033004,0.014235323759133287,0.007936507936507934,0.011211892164273115,0.009826152683295543,0.005351742274819197,0.013806706114398423,0.3614373109010897,0.24711928100876102,0.3173509224597128,0.937891533219196,0.6404682156429791,0.8650803837711608,0.5403081266234371,190.12345679012347,148.28395061728395,155.82716049382717,145.12345679012347,190.2716049382716,192.4,215.10222222222222,37.95238095238094,7.142857142857144,28.523809523809522,2.9841269841269837,4.777777777777779,3.81025641025641,3.712820512820513,0.06233234113287804,0.17776873630204623,0.002764456366422162,0.30998297663411234,0.1801813324383749,0.233936807172828,0.28465227937397963,0.09589719026662358,0.11931187601883263,0.08908708063747478,0.10588622273116137,0.09912695235553014,0.07315560316762618,0.1175019408963036,-2.2356624907584064,-2.5755485692963465,-0.2915838571354371,0.1530583729339732,0.03089400591844366,0.08624297726224056,-1.685322955877573,4.190848682581801,7.681339703403147,-0.14480248610271973,-1.123319093198502,-0.6339226451174942,-0.1455832102836676,1.8597737982629194,4050.4845679012337,135.53086419753086,1240.8947530864198,129.70956790123455,52.65030864197532,102.94642857142857,41.27075396825397,1
12,44.71428571428572,11585.666666666672,108.87301587301587,145.3174603174603,12.571428571428571,64.07692307692308,33.815384615384616,0.01196775006298816,0.24741748551272377,0.008818342151675483,0.009196271101033006,0.010078105316200552,0.003234714003944774,0.003445101906640368,0.31226252225824,0.11284265078234769,0.649707905500245,0.7292455759736872,0.9721213705987068,0.9227087916189973,0.9838640997873594,204.0,48.04938271604938,93.33333333333333,145.74074074074073,160.88888888888889,126.19111111111111,133.1688888888889,5.952380952380953,67.50793650793653,8.555555555555555,11.03174603174603,2.8888888888888884,6.702564102564103,4.758974358974359,0.11616438230220669,0.4922333746662632,0.08628317915297332,0.030609038233999457,0.27593470652294183,0.12785047364480423,0.1750002345360047,0.10939721231817638,0.4974107814600763,0.09390602830316849,0.09589719026662359,0.10038976698947234,0.05687454618671497,0.05869499047312614,0.31262740049233084,1.5475721951032642,-0.3773993297205464,-0.0019365608565387296,-0.07842445414715238,0.4975574695916433,0.043100825886901596,-0.6697032306536443,1.2652963986507135,-0.4225061672491801,-1.0588120218881827,-1.090001393270774,-0.8300132902490964,-1.096449407151527,36.3,5562.022530864198,174.7,314.4694444444445,227.375,451.94992063492066,1055.2124206349206,1
13,337.5079365079365,4652.000000000001,5866.650793650793,40.07936507936507,30.68253968253969,7.420512820512821,120.86153846153846,0.00932224741748551,0.00957420005039053,0.008692365835222976,0.009196271101033002,0.012345679012345682,0.007587113740959895,0.0036817882971729122,0.5136438651394286,0.37889726760772796,-0.017352311686713823,0.5862943337342741,0.521102833177016,0.8903259747652374,0.8328825605590536,182.76543209876544,172.1358024691358,167.46913580246914,118.06172839506173,123.03703703703704,62.84888888888889,82.74222222222222,16.3015873015873,41.206349206349216,46.269841269841265,5.507936507936508,4.555555555555557,2.282051282051282,9.435897435897436,0.040460637530177104,0.061851014034495055,0.00610712930742482,0.11485635590078297,0.13091538313836568,0.30045167339284984,0.09587297881690067,0.09655178619520982,0.0978478413169679,0.09323285813072008,0.09589719026662356,0.11111111111111112,0.08710403975109246,0.060677741365124264,-0.8014141783175018,-1.4692893433327583,-1.7004687957929971,0.19053214172419505,-1.0941014657131225,-0.0674601757365706,0.3671087628669887,-0.24338370105294427,1.8039197900009647,2.1949216585596254,-0.20323228672229465,2.2744947649057092,-0.8834471173149265,-1.2457952541548953,402.3567901234568,4734.9188271604935,4250.777160493827,53.558641975308646,43.18611111111112,35.02170634920635,382.12968253968256,1
14,114.65079365079364,11420.698412698412,3040.7777777777774,46.44444444444444,17.079365079365083,100.02051282051285,110.98974358974358,0.008818342151675483,0.010833963214915594,0.010078105316200552,0.011715797430083143,0.013857394809775764,0.0034714003944773184,0.003537146614069691,0.7522421710831324,0.0378029666796831,0.1951329232920741,0.46377207884387145,0.2785747733174408,0.808343107803928,0.7703576073761155,117.75308641975309,91.4074074074074,107.82716049382717,154.79012345679013,138.320987654321,193.41333333333333,136.15555555555557,9.349206349206348,74.28571428571429,34.07936507936508,5.555555555555555,3.3968253968253976,7.91794871794872,8.353846153846154,0.05864333346787568,0.057235644249843044,0.10531373923559026,0.17105347280831662,0.23842737088074253,0.09016380924043944,0.0901439327095103,0.09390602830316849,0.10408632578257143,0.10038976698947234,0.10823953727766551,0.11771743630310577,0.05891859124654389,0.059473915408939496,0.03543969874003821,0.9435253347914003,0.24017913903355675,-1.2290277161309136,-0.1051616924692877,-1.0320515597838544,-0.6406594639137774,-1.040725331955672,-0.14695412852228396,1.330916265694242,1.4818204012126106,-0.732755077358775,0.9328068000896024,-0.4352864189344494,253.63827160493824,6293.844444444446,2912.24475308642,54.5679012345679,12.49567901234568,329.98464285714283,281.39980158730157,1
15,784.6031746031745,15542.873015873018,6566.619047619049,36.44444444444444,5.476190476190476,72.71794871794872,16.661538461538463,0.009700176366843033,0.048248929201310145,0.009700176366843036,0.009196271101033004,0.025069286974048872,0.0033399079552925708,0.004234056541748849,0.13618961338251603,0.22956459665004147,-0.18231108151984038,0.8091402815236267,0.6110171539019086,0.876896230347183,0.9445658440885,222.46913580246914,127.18518518518519,169.85185185185185,129.4320987654321,99.54320987654322,134.52444444444444,160.9777777777778,9.873015873015872,79.03174603174605,44.84126984126985,5.079365079365079,1.984126984126984,6.964102564102564,3.338461538461538,0.06815792810978645,0.1979093402901353,0.015799785580073656,0.13666909733611757,0.3113605525370231,0.12296620213673384,0.23459016704923383,0.09848947338087981,0.21965638893806422,0.09848947338087984,0.09589719026662358,0.15833283605761905,0.057791936767100746,0.06506962841256164,-7.635367113367857,-0.36941266499450137,-1.8386851452586457,-0.1336712044717794,-0.043613809771148045,-0.2033640692952896,0.24143338593551486,62.21972016844383,-1.6243383606197956,2.6706232811977033,-0.9789781842953502,-0.71305175599282,-0.981521113945532,-0.84467754860971,689.577160493827,10155.052777777779,4177.302777777777,101.32345679012346,6.526234567901234,309.080873015873,150.03968253968256,1
16,377.25396825396825,10035.206349206352,11971.746031746034,23.34920634920635,168.4126984126984,32.07692307692308,30.99487179487179,0.008188460569412949,0.010833963214915601,0.0287226001511716,0.00957420005039053,0.008692365835222978,0.006232741617357002,0.0047600262984878365,0.5273101394546542,0.14132800601018353,0.2533989335244665,0.8953325852759952,0.5513645717415321,0.7690301690938325,0.9513285194029718,168.37037037037038,166.0,130.1604938271605,173.28395061728395,188.37037037037038,66.03111111111112,183.01333333333332,18.71428571428571,58.158730158730165,70.1904761904762,3.9841269841269846,11.587301587301585,4.302564102564102,4.646153846153846,0.004711519466761788,0.11342960839790141,0.15593713208471235,0.17573099383638457,0.028549381409463743,0.20459756944267762,0.18262100833493713,0.09049011310310619,0.10408632578257146,0.16947743257192563,0.0978478413169679,0.09323285813072009,0.07894771445302899,0.06899294383114724,-0.10019288947963455,-1.304519796822703,-0.617721464437738,0.36845645075417655,-0.44131209194028015,0.9066562006726523,-0.43100676944795213,-1.1396672018719354,0.07331931317813245,-1.4933509911643708,-0.7883522536808258,-1.133014469545144,0.5170605193303275,-1.007158677459457,492.1361111111111,7263.2,8822.711419753086,116.55586419753085,226.81111111111107,73.92313492063492,321.2275,1
17,74.57142857142857,12776.000000000004,1236.666666666667,36.841269841269856,7.1269841269841265,125.4,8.343589743589746,0.008440413202317962,0.2959183673469389,0.008944318468127994,0.009448223733938022,0.015243134290753337,0.003103221564760026,0.011190006574621963,0.8699646413344905,0.2923310049042012,0.32909173219929944,0.7523795008573062,0.9180506204796677,0.8496878017784928,0.8932181321679936,179.0,63.32098765432099,170.39506172839506,105.32098765432099,86.4074074074074,159.76888888888888,199.1822222222222,7.746031746031745,69.2698412698413,23.01587301587302,5.507936507936508,2.079365079365079,9.799999999999999,1.9948717948717953,0.04317727368910623,0.5397355144692514,0.008858652270583757,0.09500058179234384,0.37573748279630625,0.05084011697327891,0.41892072391269564,0.09187172145071607,0.5439837932759936,0.09457440704613482,0.09720197391996739,0.12346308877860353,0.05570656662153956,0.10578282740890396,-0.033914655309898005,0.9764295679696838,-0.42627376750826357,0.4076799810914177,0.02207879079281322,-0.6079035301642656,0.20556796267215377,-1.02020788445896,-0.6374783753702089,5.2237096860863,-0.7656338867830939,-1.276993906074394,-0.4277469779721499,-1.0364992748492141,299.475,8345.045679012346,1329.416975308642,88.87067901234569,42.44444444444444,510.553492063492,41.6318253968254,1
18,5.063492063492064,8.920634920634921,21.984126984126988,107.38095238095238,10.476190476190476,486.9435897435898,28.292307692307695,0.02015621063240111,0.021541950113378682,0.010833963214915598,0.012093726379440662,0.02607709750566893,0.0028928336620644324,0.003918474687705457,0.9561097855937802,0.28909324552244803,0.8091094948637535,0.581098288252382,0.6746427956619041,0.5933069716903364,0.980115517841079,196.92592592592592,203.82716049382717,189.28395061728395,194.62962962962962,156.12345679012347,98.18222222222222,174.32888888888888,1.7619047619047623,2.634920634920635,4.015873015873017,8.873015873015872,2.6666666666666665,20.553846153846155,4.097435897435897,0.40790583731760205,0.23742009624362562,0.19607377236622803,0.10616425569064193,0.26612647553824026,0.015245135722870298,0.23590190400027852,0.14197256999998667,0.1467717619754518,0.10408632578257145,0.10997147984564298,0.16148404721726828,0.05378506913693086,0.06259772110632668,-0.1734873401579961,-0.1180269665207948,-0.31115049519572757,-0.5400255910463989,0.7999514716124098,0.08199950802006219,-0.7639391534710122,-1.3815518410772696,-0.5307124592756436,-0.34088162404583233,-1.176221689712895,0.44340647819979084,-1.1744935363201972,-0.38297914064775007,57.544444444444444,7.144753086419753,63.40586419753085,159.58611111111108,15.959567901234564,681.0603968253969,718.3734920634921,1
19,84.34920634920636,27.41269841269841,7.841269841269842,42.746031746031754,24.492063492063494,611.2717948717949,39.42564102564103,0.01158982111363064,0.01511715797430083,0.0199042579994961,0.012471655328798188,0.01058201058201058,0.0031032215647600263,0.003458251150558843,0.8165933840778281,0.370308100553001,0.555285644880112,0.6034415659545821,0.6447331633911687,0.6670025636247233,0.9357835718411331,181.4814814814815,193.1851851851852,232.06172839506172,206.96296296296296,212.55555555555554,143.94222222222223,184.26666666666668,4.984126984126985,3.7301587301587302,2.3809523809523814,6.396825396825398,3.92063492063492,21.54871794871795,5.230769230769231,0.18951886078093877,0.21461554104194058,0.2638511814982404,0.027248667759200883,0.2367038833119044,0.029639386028092175,0.15477409155412905,0.10765603147817887,0.12295185226055291,0.14108245106850142,0.11167656571008167,0.10286889997472792,0.05570656662153957,0.05880689713425495,0.8104538166921395,0.8511564401959795,-0.0068154439541177215,-0.02171292675333673,0.16875286519726637,0.5808052479448671,-0.15334404835856952,-0.01103813076709681,3.4998974998907384,-0.8964362738576508,-1.0252645526390145,-0.7723067835460786,-0.5799129029643768,-0.9205056357859007,249.47777777777773,30.427777777777777,9.508641975308644,72.01111111111112,34.699999999999996,1090.7421825396825,329.05357142857144,1
20,121.04761904761904,3176.5714285714284,90.80952380952382,190.11111111111114,50.492063492063494,73.55897435897437,10.507692307692308,0.008314436885865457,0.008440413202317962,0.0090702947845805,0.00793650793650794,0.010582010582010578,0.0043918474687705475,0.005588428665351742,0.8666222849759833,0.2771750515725633,0.8632745958673552,0.8581083349090172,0.8008489629941374,0.7308972842087885,0.9882023522688648,115.12345679012346,183.12345679012347,87.08641975308642,126.1604938271605,92.82716049382717,72.27555555555556,180.79111111111112,9.523809523809524,35.58730158730158,6.77777777777778,12.42857142857143,5.634920634920634,6.738461538461539,2.569230769230769,0.07269178080290778,0.028843488220452226,0.1933653142533633,0.021993007988889406,0.13013516675278386,0.1519419878618673,0.3156366544058852,0.0911835340720322,0.09187172145071607,0.09523809523809525,0.08908708063747481,0.10286889997472792,0.06627101529907738,0.0747557935236577,-0.1778855823955882,-2.3033707429416843,0.18658321707214887,-0.44267700459888576,-0.06956791569010756,1.5497805705354737,-0.3473591925687817,-0.8042486579978312,5.267156529953505,-1.098752036326637,-0.3039235738773036,-1.2548246729340926,3.5124901949422824,-1.2421649640172288,496.78456790123465,3257.6595679012353,341.9299382716049,742.4864197530864,134.69475308641978,160.32551587301586,448.7820634920635,1
