,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,1033.7762237762238,5906.783216783217,3237.0979020979025,207.73426573426573,207.1048951048951,115.86190476190477,7.917293233082708,0.005794904396302997,0.004230035698567168,0.005036921120837206,0.004376742138979902,0.0038632695975353323,0.0016496598639455786,0.0036746000339193856,0.13782891860463597,0.11105437868521889,-0.0823448152374424,0.9138211996994747,0.7722482241646119,0.9691957897663157,0.9892619918187713,195.06508875739644,187.07692307692307,120.47928994082841,155.2662721893491,173.9526627218935,162.7207792207792,192.9591836734694,13.146853146853148,40.76923076923077,29.139860139860144,11.244755244755245,12.83916083916084,8.752380952380953,2.2180451127819554,0.15653694991588865,0.029183627392234575,0.11648184928573393,0.12127787639018689,0.03275438088414556,0.09390334925010423,0.344760494703861,0.07612426943034001,0.06503872460747649,0.07097126968595958,0.06615695079868707,0.062155205715493635,0.040616005021980914,0.060618479310515415,-4.362463777506771,-2.019289940044742,-0.3445851049716839,0.011064372701595989,-0.2846163386561595,0.08883003036471386,0.10514618533521262,27.494224328237177,2.7827976865822457,2.680027016036383,-1.4385504006362477,-1.1303090253750148,-1.3291977505570334,-1.1074890056232793,933.3112144265989,4945.285714285715,2388.9058185404338,1188.1608199492814,494.34298393913787,1910.5487646843394,368.4028756957329,1
11,6828.0419580419575,1390.7132867132864,3986.6293706293704,18.104895104895107,44.82517482517483,26.468899521531103,42.849624060150376,0.012201085627659057,0.006063866203726342,0.003569856716709864,0.006870751625996381,0.005525942588879652,0.0028845493463977483,0.011862362673601294,0.45154563065871617,0.25058388095395456,0.3136409305440782,0.9477117472133503,0.8063011147781539,0.9350132085535017,0.7855178807728389,170.1715976331361,149.1656804733728,153.7337278106509,147.0473372781065,190.27810650887574,189.55194805194805,211.0249433106576,43.77622377622377,20.01398601398601,41.87412587412587,3.2377622377622384,5.482517482517483,4.105263157894737,4.453634085213032,0.14455073022671,0.14557102640694092,0.01662453891488365,0.2784688526836887,0.1835280433365074,0.20612600913865164,0.29037992038027144,0.11045852446805116,0.07787083024937093,0.05974827793928344,0.08288999714076711,0.07433668400513742,0.05370800076709008,0.10891447412351259,-1.3342401031468785,-1.1535044858277654,-1.1413209251689613,0.1191289826087178,0.12795155158165497,-0.436545787797504,-1.406423117476995,0.13006256020314177,6.124837515556372,0.9534889874907129,-1.2323248706734895,-0.32275785401457613,0.13725155831893643,0.7999581604484507,7324.262045646661,1445.1033389687236,3949.8393913778527,164.27155536770923,140.92814877430263,219.2500070428487,126.67437641723356,1
12,88.68531468531468,7633.461538461533,2711.517482517482,118.04195804195805,15.74125874125874,61.326190476190476,34.86967418546365,0.005966061910117854,0.25553816812558017,0.0041566824783608,0.003985524964545944,0.0049391168272287156,0.0016978458049886627,0.0018373000169596922,0.24096050707380343,0.23337908069401997,0.02232921207596239,0.8786700105162979,0.9796759965173789,0.9554752969574519,0.9888224659356415,206.94082840236686,45.25443786982248,101.3076923076923,142.11242603550295,159.82248520710058,119.37229437229438,117.66213151927438,6.993006993006993,46.65034965034961,28.272727272727273,9.846153846153847,3.2797202797202796,6.554761904761906,4.7593984962406015,0.12944820630872908,0.509261543921152,0.07257187268630878,0.03278147623757298,0.23514658127936802,0.11511036664722839,0.17983008037328269,0.07724028683347735,0.5055078319131961,0.06447233886218802,0.0631310142841531,0.07027885049734889,0.04120492452351615,0.04286373778568187,1.426928812966346,1.6451989814342967,0.42500188916478754,-0.08876765697748513,-0.14755660953304384,0.3503432482118353,0.19584914301751744,6.251228590842285,2.0870448949073257,2.453748174181716,-1.0242410840742864,-1.1194298250954644,-1.0160878540378115,-1.1143308303312849,69.0798112144266,4486.631304592844,2140.309523809524,552.1003803888419,385.1944914060299,728.3166276962373,1560.9605854462995,1
13,813.6083916083917,9579.454545454544,9095.923076923074,68.06293706293707,45.08391608391608,22.577272727272728,103.75689223057647,0.0038632695975353323,0.016431121326226227,0.012225536701061177,0.0048902146804244715,0.005697100102694508,0.004571280991735538,0.002154509079716836,0.4991514688977393,0.24081619438204271,0.20725055061400566,0.7202043457393209,0.7797870941551753,0.746010716342335,0.8678695632167511,176.76923076923077,136.9171597633136,137.07100591715977,118.51479289940828,122.32544378698225,65.49380165289256,84.24716553287982,20.1958041958042,55.24475524475525,53.839160839160826,7.027972027972028,5.573426573426573,3.5090909090909097,8.263157894736842,0.047865194891669544,0.12741500269116202,0.09967124701342862,0.09580504163133434,0.10938936669984907,0.25475975703474774,0.13425188747856254,0.062155205715493635,0.1281839355232403,0.11056914895693634,0.06993006993006994,0.0754791368703598,0.06761124900292509,0.04641668966779984,-1.3332623329048403,-0.7181615666887022,-0.8384831980040662,0.3558640033829809,-1.1239133986905652,0.16820255764375977,0.12388565625725415,4.9616580107448565,-0.7686967350846774,-0.7132341301611591,0.30909898380569745,1.7553681536777521,-0.3133599751708691,-1.3253694627720678,998.1904761904761,6947.969287123134,6490.613975767822,148.95364891518736,125.0184559030713,46.126255496808845,391.309224902082,1
14,924.6153846153848,9691.195804195806,6760.258741258742,63.80419580419581,20.377622377622377,121.90476190476187,213.69924812030075,0.0037899163773289658,0.03198200400997603,0.01430387794024158,0.005305882928260551,0.00924250574600225,0.0018310186493803431,0.0016802658274759586,0.5081426976328833,0.09671919022809491,0.04265853617449965,0.7472690736758344,0.23830501286850728,0.8974578601733907,0.823543964920838,117.92899408284023,72.41420118343196,92.80473372781066,149.85207100591717,139.03550295857988,185.42403628117913,131.40816326530611,16.825174825174827,58.91608391608392,44.24475524475525,6.755244755244757,3.7342657342657346,8.827067669172932,11.804511278195491,0.057318936009123654,0.18201663172089494,0.17527182168406288,0.11151091952694152,0.21092847888428196,0.09306870811729871,0.06268814846845135,0.06156229671908745,0.17883513080481706,0.11959882081459491,0.07284149180419462,0.0961379516424302,0.042790403706676375,0.04099104569873716,-0.4586887027129512,1.2289458114501746,0.020359189383360777,-1.4822497417918616,-0.06512914015943351,-1.0336821174431818,-0.8146959133874025,3.5409027432840308,1.0332099092173364,0.10580485588852806,2.2843023155700424,-0.6579205358678712,0.45103013745381926,0.2747997728299234,1305.6377852916312,5033.9464637926185,3735.419977458439,149.90060580445194,14.748732037193577,704.1493300350444,722.028478664193,1
15,3687.5104895104896,9922.706293706296,9532.46853146853,49.74125874125874,8.76923076923077,79.23333333333335,19.98245614035088,0.004743508240011737,0.09905129835199772,0.01645557239962835,0.0049391168272287156,0.01474399726147978,0.0018537414965986401,0.0024748588262636546,0.37421119021325644,0.4800145937161388,0.22303029147118683,0.8590674954936706,0.6730469091863824,0.8954652062188958,0.9669192528870474,205.10059171597632,111.43786982248521,138.34319526627218,129.93491124260356,101.3905325443787,129.517316017316,153.0952380952381,24.125874125874127,52.286713286713294,52.11888111888112,6.132867132867133,2.405594405594406,7.276190476190477,3.5513784461152884,0.09644614388895434,0.3377469227822833,0.12901669393809592,0.1007214272826907,0.2986727222374502,0.11073556766825068,0.23074285849411752,0.06887313148109164,0.3147241623263103,0.12827927501988912,0.07027885049734889,0.12142486261668069,0.04305509838101221,0.04974795298566218,-2.75454901174151,-0.16828823287802125,-0.9053158481140082,-0.08966415577684979,0.8741315106123795,0.12442339841198231,-0.25113002958838854,6.168537274449729,-1.70433258940521,-0.7528028180578592,-0.9690981562002574,1.1323274923606048,-1.07256199090478,-0.4801339821726658,4030.960059171598,9342.319033530574,6840.500563539025,197.60883347421805,14.894195548041704,362.2025194617386,299.03181818181827,1
16,2974.076923076923,9500.034965034965,7724.846153846156,44.06293706293707,182.3006993006993,73.20238095238095,32.253132832080205,0.003912171744339577,0.03516064355225192,0.07770551127194486,0.0050369211208372055,0.004278937845371412,0.0028826530612244892,0.0024717181424739796,0.2005869505228066,0.4320490244532744,0.569475419614886,0.8830585871231327,0.6778084140551588,0.8695330608870623,0.9604344500319466,151.46745562130178,140.10059171597632,119.05917159763314,176.9112426035503,183.22485207100593,75.02164502164503,178.3151927437642,30.84615384615385,50.468531468531474,47.545454545454554,5.251748251748252,12.25874125874126,6.354761904761904,4.62406015037594,0.018033638493884185,0.2560857181042921,0.2962297844451986,0.15911427632880792,0.022947254300170913,0.16710277419055788,0.1859425140019427,0.06254735601398013,0.18751171577331355,0.2787570829090175,0.07097126968595958,0.0654135906778661,0.05369034420847467,0.049716377004705194,-1.406905896370964,-0.7283203233455174,-0.40345789366218365,0.19873186308719404,-0.6253312967031005,1.1887758859351556,-0.3457753331996848,2.659851602126258,-1.2551785248209528,-1.7398724713594245,-1.0434607242989316,-0.6878391022985788,0.9885788554474462,-0.8752731880184137,2725.6313750352215,8879.031487743026,9119.698858833475,192.8789799943646,328.02056917441536,329.10148275441117,404.5208822923108,1
17,195.08391608391608,8724.125874125868,8983.664335664334,38.93006993006993,24.153846153846153,155.44545454545454,21.56641604010025,0.003863269597535332,0.2846838476209099,0.005330334001662671,0.00467015501980537,0.006332828011149691,0.001516012396694215,0.0054585084264546085,0.7769594651505788,0.4201243407972602,-0.20623031611020692,0.861355738474213,0.869694075684346,0.9275533204176063,0.8636262161286128,174.7810650887574,62.31360946745562,136.8284023668639,104.96449704142012,89.89349112426035,153.6012396694215,203.37868480725623,9.377622377622378,49.32867132867129,52.72727272727271,5.503496503496503,3.8181818181818183,10.55,3.0651629072681708,0.04497182767805792,0.544939325130827,0.05346348734867176,0.11242439307280051,0.23823649657018686,0.061705803499949974,0.33790668560227666,0.06215520571549363,0.5335577266059502,0.07300913642594789,0.06833853246745476,0.07957906766951779,0.03893600386139049,0.07388171916282545,-0.29648902244925696,0.9277901833878109,-0.981037099499508,0.4279673650592403,0.40271932570410707,-0.7793352087030981,-0.15541312965245402,0.1530422537758609,-0.4683673583114243,0.19456201279146734,-0.4483101615377998,-0.6175230063820383,0.0941162991540847,-0.9490628567469654,475.7910679064525,6986.97844463229,4756.1668075514235,165.73682727528882,97.94096928712315,1219.3955264103486,82.91309008451864,1
18,9.3986013986014,14.496503496503498,18.041958041958043,120.2097902097902,18.923076923076923,392.5639097744361,60.46616541353383,0.009731527214044697,0.015086312289109494,0.006014964056922099,0.007066360213213361,0.009120250378991638,0.0014698400135677546,0.0020383037794988726,0.9329479833318912,0.49226377913982244,0.9081709304021574,0.7602467434630304,0.7741430512558309,0.8060761988420131,0.98380964944203,194.15976331360946,203.72189349112426,186.9940828402367,191.02958579881656,158.15976331360946,110.96145124716553,154.26757369614512,2.167832167832168,2.8881118881118883,3.5944055944055946,9.006993006993008,3.5244755244755246,18.062656641604015,5.664160401002507,0.38792222086339734,0.2962934413918725,0.21002484319435108,0.1191910542529542,0.21485272122579502,0.01900653480040463,0.20913279675064778,0.09864850335430689,0.12282635014161047,0.0775561993455204,0.08406164531588328,0.09550000198424939,0.0383384925834044,0.04514757778108226,-0.10587548599131301,-1.6365334941445708,-0.6830430877503323,-0.7702462712673178,0.3451492380540962,0.11480202671564782,-0.6380027858380498,-0.9775270113690242,3.5660626821938965,0.10224563038944146,-0.7288223946477834,-0.6550740903574228,-1.07452831639884,-0.7660192579695733,73.68265708650324,18.511482107635953,103.4463933502395,312.088405184559,41.50408565793181,1114.5235106163677,1883.6918779633065,1
19,1884.7902097902092,1943.0699300699303,5569.979020979019,44.44055944055944,23.37062937062937,474.5191387559809,86.41353383458647,0.005036921120837204,0.005770453322900876,0.010220548682087141,0.005941610836715733,0.006112768350530588,0.0015424326366154627,0.0018058931790629461,0.4149821131759085,0.13101443611306587,-0.024223917635566024,0.8215529983755947,0.8254602109790319,0.8483953328505364,0.9258865185614134,184.50887573964496,192.0532544378698,212.75739644970415,206.62130177514794,216.3550295857988,156.87662337662337,183.34240362811792,18.76223776223776,17.783216783216783,28.034965034965026,6.426573426573427,3.9580419580419584,17.916267942583737,7.566416040100251,0.1705341186327467,0.1532473367629998,0.2130092408601173,0.03148810549917201,0.2022400412131206,0.052363747151066696,0.11491738805871274,0.07097126968595957,0.07596349993846305,0.10109672933427244,0.0770818450526175,0.07818419501747516,0.03927381617077035,0.042495801899281135,-2.4476077422681417,-3.46622368323969,-2.8502321368723553,0.11384900327704606,0.31099594281200293,0.5470565386322797,-0.10285847499844492,7.846616062342012,13.655710747889543,6.226390797538894,-1.0205512583253609,-0.6637685881042859,-0.8211781957500999,-1.0905381142634354,2300.3704564666104,1865.955480417019,4469.756269371654,156.34382924767542,66.48034657650041,1735.5096909597994,637.2074933003505,1
20,151.85314685314685,7979.23776223776,784.7762237762238,202.9020979020979,42.74825174825174,70.15037593984961,14.601503759398497,0.003741014230524721,0.007750990268472781,0.004474546432588391,0.0036921120837204754,0.005134725414445693,0.0025785013913229185,0.0027575203673343767,0.8962044389942425,0.2274441065755372,0.47857151455926417,0.9098968743983631,0.8623801309276278,0.8213540176018601,0.9926995214279574,110.38461538461539,158.4852071005917,88.00591715976331,125.43786982248521,89.93491124260355,76.68707482993197,164.8798185941043,10.356643356643357,49.99300699300698,11.20979020979021,12.81818181818182,5.209790209790208,6.666666666666666,3.0426065162907276,0.06857252431717883,0.07489598015379806,0.1809710314290194,0.02202824867512055,0.16076049906501308,0.146002378097983,0.27255005675711336,0.06116383106481085,0.08803970847562355,0.06689205059338808,0.06076275243700268,0.07165699836335382,0.050778946339235104,0.05251209734274929,-0.011962840821349444,-1.2845521796791588,2.0136782855272086,-0.3161711570037162,-0.09919285866465492,0.9449334205022581,-0.21885067779013756,-0.9888914431682863,0.1781637409496457,8.316989391887605,-0.6471812377867177,-0.9959488786578108,0.7358182526066885,-1.2999163925200523,771.0357142857143,6376.108410819949,962.8868695407156,1214.2833192448577,166.18026204564666,220.82003710575142,990.0287054215624,1
