,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,118.35000000000001,122.32499999999996,188.2375,104.17083333333333,817.8125,83.98750000000001,99.0982142857143,0.007656250000000002,0.007812499999999997,0.007187500000000001,0.003168402777777778,0.006328125000000001,0.007343750000000001,0.0029097576530612256,0.5059898985682681,0.720973200767566,0.9236304784451762,0.7710295201930434,0.6711580235541703,0.9770896054420627,0.8594981988107812,190.21,187.41,97.46,139.3860294117647,159.95,141.97,126.8046875,9.075,9.824999999999998,10.4875,8.404166666666667,25.2125,7.1125,9.0,0.09065017966300659,0.058035877602827426,0.10503418087358787,0.09664297065085804,0.02928140673900619,0.16765553001631495,0.04266935379196952,0.08750000000000001,0.08838834764831843,0.08477912478906587,0.0562885670254429,0.0795495128834866,0.08569568250501305,0.053942169524975776,-0.3901935945855488,-0.6393387300486073,0.6977511873931029,-0.5373077196460224,-0.6950761984068393,-0.09690564048565448,0.5247093973158792,-1.0419685892514434,-0.569691800704891,-0.668926135571446,-0.7413341029480343,-0.7483538680821273,-1.302605840092325,-0.5433648543299019,139.98575757575756,268.2645454545455,1322.0084848484848,280.2674055784675,1484.371212121212,1843.6051515151512,399.3891544117647,1
11,55.35000000000001,21.6125,22.375,36.90833333333333,18.2375,40.337500000000006,24.575,0.008671875000000002,0.009062500000000003,0.010859375000000001,0.004756944444444446,0.009843750000000002,0.0075781250000000015,0.003958333333333334,0.5254833040421792,0.7998192410584744,0.8160097237319188,0.7332848895562175,0.761347592773772,0.7038551257806983,0.9004285836480931,159.96,171.68,170.79,184.83823529411765,180.97,153.71,173.0625,5.775,3.9125000000000005,3.95,4.6000000000000005,3.4625000000000004,5.4625,4.2,0.17405468057664278,0.1966403331054701,0.15264161441496182,0.19658857900308963,0.21046420754263964,0.1286776029945614,0.17276889060159645,0.09312290266094589,0.09519716382329887,0.10420832500333167,0.06897060565519521,0.09921567416492216,0.08705242673240075,0.06291528696058958,0.12677632304640055,0.1905062067643026,-0.01022129516776017,-0.7557254716142539,0.10633511551525278,-0.05524920749404267,-0.3791214074847639,0.21015453452544763,-0.408006485965863,-0.7674754089751259,1.4690304492662563,-1.1164539695422624,-0.8674007401903219,-0.6218010410052934,64.92767676767677,49.270303030303026,65.62212121212123,82.2984588669416,37.3829292929293,82.5918181818182,126.91489852398524,1
12,33.525000000000006,113.61250000000001,116.22499999999998,34.95416666666667,10.787500000000001,195.08749999999995,80.1607142857143,0.012656250000000003,0.008046875000000002,0.007031249999999998,0.0033854166666666676,0.010390625000000002,0.006718749999999996,0.003617267219387756,0.32204246713852375,0.6154390292469323,0.5860338746102929,0.9496676200734789,0.9761165074405002,0.7079607341259377,0.7371543527040112,136.66,88.55,77.89,179.4375,77.48,92.46,72.546875,4.425000000000001,8.7125,9.075,4.762500000000001,2.6625,13.412499999999996,7.7946428571428585,0.22836732258412748,0.06955746971859517,0.07340570205081652,0.1793660518198569,0.28549474060198593,0.008379242143744402,0.07773186712128455,0.11250000000000002,0.08970437559004578,0.0838525491562421,0.05818433351570393,0.10193441518937557,0.08196798155377498,0.06014372136297983,-1.1787497691671964,0.7478014187145984,0.5262390196773848,-0.49497464261759244,0.1989433466392355,-0.08690877279387939,0.4570528437595914,1.729408758349682,-0.36036567691286425,-0.16615168588515417,-0.6294255853432094,-0.9080443013263806,-1.1717795174446104,-0.7198143902171577,27.07515151515151,192.47222222222229,186.15949494949493,352.52006457564573,224.9591919191919,423.3620202020202,163.51936274509805,1
13,20.337500000000002,5.762500000000001,65.8875,154.39583333333337,4.725,86.275,42.21875000000001,0.010234375,0.010234375000000004,0.006875000000000001,0.0033072916666666676,0.019453125,0.007890625000000002,0.003109056122448981,0.9768290864748072,0.9933435556440757,0.9081607217859872,0.871496608409662,0.9668420325483168,0.8325747813035372,0.9428872579895587,181.76,168.71,133.91,173.93382352941177,115.37,182.79,84.125,3.1625,1.8625000000000003,7.612500000000001,5.112500000000001,1.5500000000000003,8.5,5.540178571428572,0.3413584112747774,0.396402317475847,0.03386239657810386,0.2553150812546464,0.49074055276996453,0.05153123103163198,0.13023797613056495,0.10116508785149153,0.10116508785149156,0.082915619758885,0.0575090572576761,0.13947446002763375,0.08882919002219936,0.05575891069998571,-0.5989475579304533,0.2465237988057597,0.10185880451379131,-0.426911185226364,0.08319044888497727,-0.5210657271920491,0.5296716887524121,-0.4414585810853433,-1.2082147444164817,-0.8827512758007692,-0.5661742844341573,-1.1096985681388487,-0.665013081105108,-0.48045860916000116,469.6387878787879,436.43020202020205,383.84030303030306,638.6302908617321,75.4879797979798,284.02616161616163,397.30980392156863,1
14,351.63750000000005,1532.275,86.2,166.5333333333333,83.0625,405.49999999999994,48.00420168067228,0.006406250000000001,0.006328125000000001,0.007656250000000002,0.0026996527777777774,0.009062500000000001,0.007890625,0.0039015606242497006,0.6776475871159588,0.1613961179116108,0.7314892689156777,0.8598322087357276,0.6378784828906778,0.6263860800022113,0.8533115781786602,157.05,111.62,204.65,94.28308823529412,159.57,197.09,173.80882352941177,16.7875,26.65,8.05,10.558333333333332,7.937500000000001,15.849999999999998,5.508403361344539,0.043464202056792675,0.02760713503556156,0.0929143977390555,0.08556913107054563,0.06984775672464001,0.11712107927086367,0.1630304671657317,0.08003905296791061,0.0795495128834866,0.08750000000000001,0.05195818297224969,0.09519716382329886,0.08882919002219934,0.06246247372822902,-0.459452343951031,0.09081638027640568,-0.41842621070217717,0.12512955114039837,-0.19933021853871116,-1.0776150528099706,-1.030824190386236,-1.120088214827116,3.0413515969870373,-1.1169902604124018,-1.1037657755906891,-0.739253355793176,0.10277966330778199,0.5527835894988113,681.0782828282828,1271.1470707070707,189.48232323232318,613.037646516171,147.88393939393941,689.1130303030303,193.28434990232256,1
15,4.1,633.75,29.4375,52.779166666666676,7.025,74.875,151.5446428571429,0.017421875000000003,0.007343750000000001,0.009531250000000002,0.004878472222222225,0.010000000000000002,0.007187500000000002,0.004245057397959186,0.9428362292824902,0.23869301459547115,0.8058187383886767,0.7756716308711838,0.9766086495969467,0.6040559477538935,0.8618623716197638,189.88,181.1,180.75,110.67279411764706,193.86,208.09,150.609375,1.5,11.100000000000001,4.987500000000001,5.087500000000001,2.15,7.6000000000000005,10.258928571428573,0.47971566589213654,0.08199122169270652,0.06847863633282672,0.14382571341014652,0.31819830011006484,0.06619900472936681,0.09957017422301392,0.131991950512143,0.08569568250501305,0.09762812094883319,0.06984606089266757,0.1,0.08477912478906587,0.06515410499699298,0.46528816979512905,-3.6238831465013535,0.3493307352612201,1.5651249148460387,0.22146391892733974,-0.13585246123006775,-0.620906109924298,-0.6565088342390579,27.99820449386228,0.13561264227696235,3.506070194858764,-1.1897122390273047,-0.5676700109247328,-1.016858357537922,36.0460606060606,607.7272727272727,92.06818181818181,138.50139733014976,155.27313131313133,127.51707070707067,649.940931372549,1
16,136.63750000000002,1059.8249999999998,31.837499999999995,90.575,382.15,28.162499999999994,209.72689075630257,0.006718750000000001,0.007734374999999997,0.013203124999999994,0.0027430555555555563,0.006718750000000002,0.013359374999999996,0.0026216368900501387,0.8614372463140394,0.05186500600090749,0.23435195535974299,0.9042344964043514,0.632970579840334,0.5980549463170092,0.7372208181193204,159.07,138.63,173.21,180.09926470588235,180.83,160.5,85.86397058823529,9.6625,18.099999999999998,4.4624999999999995,8.016666666666667,17.099999999999998,4.2875,12.180672268907564,0.08813324497439727,0.09728733590702612,0.24843163557307502,0.07246711556552732,0.03839035969232689,0.20520714925106343,0.07145316512939485,0.08196798155377501,0.0879452954966893,0.11490485194281395,0.05237418787490224,0.08196798155377502,0.1155827625556683,0.05120192271829388,0.015992040123621296,0.9982622532713442,0.6102780375279683,-0.7371762963036252,-0.5950489364922976,0.055525426942193645,1.0127767766756963,-1.090948117312958,10.02019424057074,0.002824018810221318,-0.35777773394465084,-0.9891413456091143,1.1195515071570874,1.2900492549809002,520.9748484848485,842.4980808080808,27.864545454545457,510.1340215975689,628.1829292929292,47.24242424242424,469.41685207293244,1
17,74.7125,1216.775,117.95000000000002,24.679166666666667,23.325,100.30000000000001,216.54901960784312,0.00875,0.007265625000000001,0.007578125000000002,0.008697916666666668,0.009218750000000001,0.00703125,0.002391387927720108,0.8501792625677669,0.16060585351993528,0.6116548807050793,0.947802077000125,0.7695471218090427,0.6484078889137187,0.9045943332566666,183.05,83.25,71.29,206.9485294117647,65.54,102.43,117.22491349480968,5.2875000000000005,15.750000000000002,10.05,3.2791666666666663,4.0,9.3,13.505882352941175,0.23992857476177148,0.12442652553871109,0.04177193740369754,0.27605992809159857,0.17389653580966424,0.03316747504763257,0.024999704094339954,0.09354143466934854,0.0852386356061616,0.08705242673240075,0.0932626220233308,0.0960143218483576,0.08385254915624211,0.04890181926799971,-0.8480549236441091,2.783761213779668,0.852429559746246,-1.8395875454618293,0.19266860599027885,0.17432182272090313,-0.17026232593340102,0.6165219141313196,10.096625933567628,0.019570706179957043,3.3090889312132576,-1.075845319182099,-1.0762267131619128,-1.227553794807848,267.8863636363636,1103.3813131313132,176.73323232323233,255.80545908400262,50.6549494949495,188.28797979797977,1286.966599384852,1
18,34.6625,104.80000000000001,26.525000000000006,56.208333333333336,4.8125,4339.2875,617.0208333333334,0.012578125000000002,0.0065625000000000015,0.011484375000000003,0.0025954861111111113,0.0175,0.007031250000000002,0.0022916666666666667,0.9138645832746873,0.6671483698845501,0.8402394150142577,0.9701326379878858,0.9130551380037968,0.27869873401828815,0.8061741504185482,85.7,77.16,99.5,99.65073529411765,119.43,135.62,112.9595588235294,4.737500000000001,9.375,3.6,6.308333333333333,1.6624999999999999,41.0875,22.1625,0.19780808709917502,0.03347878579119622,0.32730919465727376,0.1299550329291838,0.4328450226244344,0.09824946733536001,0.015942292774660555,0.11215224028078977,0.08100925873009826,0.10716517624676405,0.050945913585989516,0.13228756555322954,0.08385254915624213,0.04787135538781691,-0.44938722310207524,0.28458278149788246,0.07366778588278096,0.5084611824676704,0.6282350645064552,-0.0051687544802534,0.7298694246018715,-0.6438251898768423,-0.6806644327480389,1.0626139298115769,-0.8921745945483921,0.017981618921004916,0.6529427806402026,-0.47437744641529633,222.4747474747475,206.09535353535352,97.42424242424242,939.9329145864988,28.692020202020203,3995.126868686869,1766.740055893206,1
19,14.25,2699.9000000000005,47.800000000000004,47.270833333333336,25.95,148.5625,342.98823529411766,0.012187500000000004,0.009765625000000003,0.0075000000000000015,0.0033680555555555556,0.008359375000000002,0.010156250000000002,0.0024298346789696267,0.9874997121644249,0.009494530006089994,0.8227362541213011,0.9548224372702747,0.7327325394271001,0.6190380791633904,0.6522874622331202,188.39,218.6,173.04,193.86764705882354,166.93,221.96,140.88235294117646,2.7750000000000004,19.075000000000003,5.875,5.604166666666666,4.300000000000001,10.012500000000001,15.615686274509802,0.3053135259646154,0.12124341341058315,0.12664248933574046,0.1736864394883071,0.1816665614914546,0.1142634747957201,0.0894870611538193,0.1103970108290981,0.09882117688026187,0.08660254037844388,0.05803495115493383,0.09142961773954872,0.10077822185373188,0.04929335329402562,0.41468908431102564,-4.250988611990082,0.15489950705860023,0.23917564699949642,0.19136646323040613,-1.2765064045217436,-0.18341925986122273,-1.2769419087107425,17.437536686821083,-0.9559594937187339,-1.1983596170014277,-0.8223700712419357,0.7499957795224681,-1.1213810256166972,566.6645454545454,2136.949494949495,145.69535353535355,531.8052962882571,57.197070707070715,238.98828282828282,513.1111111111111,1
20,877.5,5062.0125,119.82500000000002,18.6375,77.21250000000002,239.42500000000004,145.09243697478993,0.006328125000000001,0.007734375000000002,0.007031250000000003,0.004045138888888889,0.007265625000000003,0.006406250000000001,0.002639291010521856,0.6774916383849728,0.3717038852734841,0.5086597060979298,0.9458374565178364,0.5735792771402475,0.7802507314602326,0.7060989305992736,114.43,104.55,73.99,185.72058823529412,106.17,106.25,81.76838235294117,27.600000000000005,41.4375,9.600000000000001,3.1625,7.487500000000002,14.75,9.96638655462185,0.015414544589256254,0.10752670572757873,0.07153181800243619,0.29211330731360896,0.08602694934594324,0.007701494500944388,0.06451121258659413,0.0795495128834866,0.08794529549668931,0.08385254915624213,0.06360140634364062,0.08523863560616161,0.08003905296791061,0.051374030506880185,-0.010550485674423413,1.0255260925859695,0.44442123410037754,-0.36636138386031447,-0.5634887517666036,0.14103420236523578,0.18613013902841247,-1.3186313774256246,0.2281412007533854,-0.5832655731969822,-0.600289594827963,-0.6371810624843559,-0.957628545543205,-1.0316010764670271,1655.197070707071,5041.482323232322,138.07060606060605,180.7186889515954,110.44555555555556,648.4116161616162,255.91294497503802,1
21,155.0875,7526.9875,131.0,116.15000000000002,223.05,145.4625,99.2392156862745,0.008359375000000002,0.010859375000000001,0.006640625000000001,0.0032291666666666675,0.006562500000000001,0.007265625,0.0027912341407151093,0.38070261202911676,0.18622157837256864,0.7571257407317281,0.8131758936406353,0.787160953267015,0.6673688189710106,0.7848236308904465,114.19,147.88,160.93,122.44485294117646,170.76,185.07,185.10034602076124,9.462500000000002,57.337500000000006,9.75,5.983333333333334,12.75,10.2375,8.501960784313725,0.10861289798528037,0.06700680558786992,0.06536379391692435,0.16839615165645921,0.06182934915536503,0.05715629120220081,0.08331454550972284,0.09142961773954872,0.10420832500333167,0.08149003006503311,0.056825757070774405,0.08100925873009826,0.0852386356061616,0.052832131707088156,1.0476934706824383,-0.8322261507094406,0.43278200070547806,1.3266766500524843,-0.2519212585053948,-0.5185776895153963,-0.556250334159074,0.30215216754912033,0.11831757032361212,-0.20083893239263917,5.26421064064092,-1.2572143674187652,-0.8787400501179223,-0.5820758232384255,164.41808080808082,5568.4298989899,326.42939393939395,330.29215053179945,552.3660606060606,247.88393939393941,241.7155901576317,1
22,111.65,8416.0,247.875,18.837500000000006,51.5375,260.1625,88.65882352941176,0.008671875000000002,0.011640625000000002,0.006562500000000001,0.003680555555555557,0.008046875000000002,0.0066406250000000016,0.003475586312956555,0.385487543945346,0.23776668627874756,0.7168816288943497,0.9650735643522971,0.6586989397461455,0.7266805643114623,0.8804022241339293,129.14,155.22,124.92,124.3529411764706,71.55,178.37,180.81314878892732,8.350000000000001,51.025000000000006,14.275,3.620833333333334,5.862500000000001,14.362500000000002,8.4,0.10894270641728271,0.09335248831847254,0.027404213915848713,0.19595591325100437,0.12845017726464658,0.03852577349513767,0.06799482536372871,0.09312290266094589,0.10789172813520044,0.08100925873009826,0.060667582410671,0.08970437559004578,0.08149003006503312,0.058954103444599636,0.8817980065735735,-0.9843641227482719,0.25657289085746476,0.13864168920807932,0.37084513347078735,-0.5769677487314471,-0.5224519918584544,0.31479183542137257,-0.003399928438153399,-1.2113164632075795,-0.9393815348638692,-0.6822768390089302,-0.6936400668100311,-0.9191173285767813,115.89939393939395,6411.143030303031,531.7713131313133,282.04471456479274,83.62373737373737,569.69,388.96496539792383,1
