,contrast-1,contrast-2,contrast-3,contrast-4,contrast-5,contrast-6,contrast-7,ASM-1,ASM-2,ASM-3,ASM-4,ASM-5,ASM-6,ASM-7,correlation-1,correlation-2,correlation-3,correlation-4,correlation-5,correlation-6,correlation-7,mean-1,mean-2,mean-3,mean-4,mean-5,mean-6,mean-7,dissimilarity-1,dissimilarity-2,dissimilarity-3,dissimilarity-4,dissimilarity-5,dissimilarity-6,dissimilarity-7,homogeneity-1,homogeneity-2,homogeneity-3,homogeneity-4,homogeneity-5,homogeneity-6,homogeneity-7,energy-1,energy-2,energy-3,energy-4,energy-5,energy-6,energy-7,skewness-1,skewness-2,skewness-3,skewness-4,skewness-5,skewness-6,skewness-7,kurtosis-1,kurtosis-2,kurtosis-3,kurtosis-4,kurtosis-5,kurtosis-6,kurtosis-7,variance-1,variance-2,variance-3,variance-4,variance-5,variance-6,variance-7,label
10,132.76666666666665,135.41666666666669,198.075,109.87306501547988,721.875,80.73333333333333,93.81111111111112,0.005555555555555555,0.0051736111111111115,0.004756944444444445,0.002650269819513271,0.004270833333333333,0.004930555555555556,0.0019058641975308642,0.5489324233840545,0.7631607329725928,0.9388372666934848,0.8161505341302361,0.7622264959947747,0.9815697074577876,0.9025056548375314,188.59722222222223,185.68055555555554,103.33333333333333,137.89750692520775,155.78472222222223,140.83333333333334,131.375,9.066666666666666,10.149999999999999,10.908333333333333,8.448916408668731,22.991666666666667,7.0166666666666675,8.538888888888888,0.11323611663357458,0.06711418934434885,0.10222927042773511,0.10618888505847346,0.03148079398812451,0.16344967509216352,0.06032049385743235,0.07453559924999298,0.0719278187568003,0.06897060565519521,0.05148077135701514,0.06535161308899218,0.07021791477646966,0.04365620457083809,-0.33068528168542044,-0.702597807853832,0.6743664088393251,-0.5449708866211904,-0.6361901038910667,-0.2084847874284534,0.36545607638765554,-1.03895624783347,-0.5653238239531309,-0.8160696640653322,-0.9583039862663094,-0.9363280757072112,-1.3456092293122337,-0.7849140863193766,156.06041181041184,339.0301087801088,1725.0349650349651,351.3700215450908,1734.603681041181,2161.230769230769,525.0720551378446,1
11,76.78333333333333,23.44166666666667,23.75,59.83823529411764,31.066666666666674,34.74166666666666,22.891176470588235,0.00576388888888889,0.006666666666666667,0.007326388888888889,0.0036245674740484424,0.006701388888888891,0.005277777777777778,0.0031141868512110727,0.6531909394533258,0.8510221046106752,0.8571847353031817,0.7501161356870863,0.6726091156582067,0.7954547266545655,0.9173171476306291,158.77777777777777,170.6875,170.79861111111111,185.55,181.36805555555554,152.13888888888889,169.75526315789475,6.933333333333334,4.108333333333333,3.9833333333333334,5.085294117647059,4.316666666666667,4.958333333333334,4.020588235294118,0.1462160512451493,0.18189732677012527,0.17964187154412764,0.18291034514105578,0.1781194359318609,0.16041197350014402,0.18528445350301637,0.07592027982620249,0.08164965809277261,0.08559432743405891,0.06020438085429035,0.08186201126828543,0.0726483157256779,0.05580489988532434,0.5410703713660315,-0.017493439741338532,0.26305226795751646,-1.807821929205621,0.5175982331169728,0.04757589779419115,-0.0986815371239592,0.26348094558205926,-0.28759518294258335,-0.6188590322508021,9.57332655318652,0.4056420024798051,-1.046041732271081,-0.7848626176138254,123.71250971250973,73.05550699300699,92.10601204351205,152.6755936675462,49.325126262626256,97.994560994561,139.92147618386335,1
12,62.98333333333334,365.575,116.36666666666667,41.75833333333334,16.141666666666666,197.25,80.67222222222222,0.007812500000000003,0.005451388888888889,0.004930555555555556,0.0022878086419753094,0.006875,0.004722222222222223,0.0023804012345679014,0.46051792563265537,0.4254735348539977,0.7431464014008858,0.9647238653215051,0.9728066547183947,0.7940291662938201,0.7930016881602562,135.625,90.92361111111111,78.85416666666667,172.2825,78.34722222222223,93.73611111111111,76.8725,5.950000000000001,11.141666666666666,9.116666666666667,5.297222222222224,3.191666666666667,13.316666666666666,7.644444444444445,0.18408754092655139,0.07232869055995488,0.06490930436758445,0.1631040237543173,0.26989888105741766,0.012376599955636735,0.09079316063167472,0.08838834764831846,0.07383352144445562,0.07021791477646966,0.04783104266034047,0.08291561975888499,0.06871842709362769,0.04878935575069527,-1.7474711046877702,0.8296195595599931,0.5300840594541165,-0.5533134819003905,0.3555075337554581,0.10027291718140872,0.10941221994884312,4.403604005075598,4.909874111257322,-0.591164652115304,-0.6079007164036905,-0.8575563742681376,-1.1480529512708606,-1.0492247555232623,73.81643356643356,446.15496309246305,281.97159090909093,593.0202443609023,302.06041181041184,595.4403651903651,198.94360275689223,1
13,22.500000000000007,6.325,62.800000000000004,456.125,4.824999999999999,94.28333333333336,49.83040935672514,0.006840277777777781,0.006874999999999999,0.004583333333333335,0.002453703703703704,0.01215277777777778,0.005243055555555557,0.00232977668342396,0.9841034944934799,0.9940928057956397,0.9341886844301134,0.71552572364604,0.9758598076046124,0.860245042625015,0.9411697647545201,180.1875,168.61805555555554,134.76388888888889,176.165,115.23611111111111,178.6875,83.96052631578948,3.533333333333334,1.9916666666666667,7.350000000000001,9.380555555555556,1.6416666666666666,8.816666666666668,5.906432748538013,0.30073062285301144,0.37189916839916837,0.03791501624907771,0.23029977009800687,0.45253265256206426,0.043265020705844565,0.13248440167805983,0.08270597183866339,0.08291561975888499,0.06770032003863302,0.049534873611463914,0.11023963796102462,0.07240894665409488,0.048267760290114564,-0.6524299317750336,0.12012382990454591,0.19861655890795807,-1.5416241185531958,0.13408556613921865,-0.3915843410495645,0.6368169346302485,-0.4894157502280314,-1.3310607015139808,-0.9088538993224153,6.4875602415797715,-1.130780117969533,-0.920267677287733,-0.3487160552002577,749.9296328671329,540.545405982906,498.1116938616938,963.656917293233,103.81798756798757,363.6708916083916,467.98524510484657,1
14,356.45,3670.358333333333,76.57500000000002,174.0672514619883,96.75,466.75833333333344,61.68333333333334,0.004340277777777778,0.004201388888888889,0.006041666666666669,0.0019279436407783589,0.0059027777777777785,0.005763888888888891,0.002484567901234569,0.7383319472198152,0.007985111018926919,0.8046600244201542,0.8848436231380618,0.7112495771957633,0.7240546030569115,0.901795446490707,154.90972222222223,120.71527777777777,202.70833333333334,99.99473684210527,157.39583333333334,191.86805555555554,175.1525,16.083333333333332,37.375,7.341666666666668,10.792397660818713,8.183333333333334,17.125000000000004,5.983333333333334,0.05459431298951268,0.020289684602860736,0.13458228398611388,0.07970649760810977,0.08155053864783136,0.09441409595497016,0.15875577706313418,0.06588078458684124,0.06481812160876686,0.07772815877574014,0.04390835502245966,0.0768295371441074,0.0759202798262025,0.049845440124795456,-0.5952852872897089,0.6082506261950295,-0.3903406708170116,0.054878343037942263,-0.394389988968785,-1.0280793044023724,-0.9048702793139795,-0.9005046664796943,1.595670442358327,-1.146276465335221,-1.1435669374344999,-0.3814583686768036,-0.1445274442905582,0.7014166152510803,828.1526320901321,2532.1631216006217,220.6416083916084,771.9841410915151,216.00305944055944,1056.7027486402487,360.8363345864662,1
15,4.233333333333334,2124.35,32.225,156.42647058823528,7.900000000000001,82.40833333333333,141.3888888888889,0.012326388888888894,0.004965277777777778,0.006111111111111112,0.0036159169550173016,0.007013888888888892,0.005104166666666667,0.0027314814814814814,0.9601005340873389,0.09703631024699184,0.8696222222128568,0.5298242710120057,0.9821343261220462,0.7410216732961826,0.8906103726296408,190.40972222222223,176.38194444444446,181.80555555555554,112.66842105263157,194.86111111111111,209.02777777777777,146.5575,1.5500000000000003,19.183333333333334,5.091666666666667,5.83235294117647,2.333333333333334,8.091666666666665,9.844444444444445,0.45412115282703525,0.07935238245137352,0.08558362069686343,0.1397033425254951,0.2927344992050875,0.05982148458387515,0.10271813750160247,0.11102427162061859,0.070464727188699,0.07817359599705717,0.060132495000767276,0.08374896350934077,0.07144345083117602,0.052263577006185495,0.6715324010283352,-2.737325461795708,0.4015903791672339,3.6773156290524285,0.24137301493495797,0.0131227907901677,-0.3801482012655715,-0.3741959501073695,9.8141432428641,0.14083591559727937,25.58009892081033,-1.1209563386736001,-0.8329770379130981,-1.2561885459738478,55.740044677544674,1815.0349164724164,146.53535353535352,218.79741702541315,226.98756798756796,205.8873348873349,664.8438032581454,1
16,172.23333333333335,2629.75,39.98333333333334,97.77058823529411,303.79166666666674,46.791666666666664,226.70000000000005,0.004722222222222224,0.005104166666666667,0.008854166666666672,0.002019896193771626,0.004861111111111114,0.007951388888888888,0.001867283950617284,0.863142081580598,-0.06472933785320245,0.4513268939018533,0.9239692774605813,0.7438597944747993,0.6277264767526568,0.8606804473036456,154.40277777777777,134.53472222222223,174.08333333333334,174.23947368421054,179.09722222222223,160.01388888888889,94.2275,10.916666666666668,27.46666666666667,5.183333333333334,8.16470588235294,14.941666666666668,5.508333333333334,12.566666666666668,0.07284312242349184,0.07755097451979617,0.20839069365987656,0.08410743673002251,0.049921809490026336,0.16535005054779675,0.07797561829106837,0.06871842709362769,0.07144345083117602,0.09409658158863515,0.04494325526451801,0.06972166887783965,0.08917056066263623,0.04321208107251124,-0.10509806194697413,-0.6977863740154676,0.5634813842626898,-0.6223893918302419,-0.5864600508607328,-0.07076520470663929,1.2814756619377712,-0.9458051548645869,4.527846398960629,-0.08319418088647401,-0.5925422717451956,-1.0444457767698736,0.2539438707773414,1.5187702277699726,669.249222999223,1890.19459013209,50.65034965034965,671.6390709623663,679.7806915306916,84.90889665889667,922.8127756892231,1
17,106.28333333333333,2485.4750000000004,129.48333333333335,37.62647058823529,29.275,102.61666666666669,184.48055555555555,0.006354166666666667,0.004861111111111112,0.0051736111111111115,0.00935553633217993,0.0059375,0.004791666666666668,0.0017824074074074075,0.8679604212553282,0.3223664351264727,0.6924735382366214,0.9210975895937821,0.7840474505473733,0.7594651743115682,0.9314963789976582,176.97222222222223,92.41666666666667,74.19444444444444,208.12105263157895,67.36805555555556,102.74305555555556,116.1225,6.0166666666666675,25.425000000000004,10.433333333333334,3.420588235294118,4.491666666666667,9.316666666666668,12.175000000000002,0.23105973003452046,0.11894334372107704,0.039036925269518505,0.3029218892425733,0.15684898217392246,0.03477369334880791,0.04020716338301279,0.07971302695712079,0.06972166887783963,0.0719278187568003,0.09672402148473734,0.0770551750371122,0.0692218655243173,0.04221856709325184,-0.8684623443499782,1.9403560647158948,0.8143362697909207,-2.625829825424275,0.36133225232672445,0.1703441263565289,0.023156815347142236,0.3267032095304341,3.1371632885258185,-0.1743811914465736,9.09294231911016,-0.7738155617989992,-1.078792231422273,-1.2339757541403613,441.36985236985237,2742.944055944056,243.86402486402486,273.2887376753229,71.29715423465423,273.4090423465423,1457.6516228070177,1
18,43.63333333333334,119.51666666666668,47.93333333333333,56.73823529411764,9.783333333333335,7326.824999999999,479.0805555555556,0.008229166666666666,0.004479166666666667,0.006944444444444444,0.0021583044982698965,0.012430555555555561,0.00826388888888889,0.0016280864197530864,0.9072383386521095,0.7518255037854021,0.8568080289072527,0.9694329586497014,0.8945759916427075,0.12284931765417695,0.8508079787350806,85.15972222222223,78.06944444444444,100.02083333333333,94.19736842105263,119.80555555555556,119.09722222222223,112.235,4.883333333333333,9.666666666666668,4.916666666666667,6.291176470588235,2.2,49.425,19.047222222222224,0.18905688976674764,0.04701038154683962,0.2555577901334637,0.13590152284937812,0.38996578217598044,0.12232075511693015,0.02309403063655503,0.0907147544044885,0.06692657668420421,0.08333333333333333,0.04645755587920975,0.11149240133549712,0.09090593428863096,0.04034955290648319,-0.3468776876769362,0.3637181647265373,0.6642139243342721,0.7760623358306024,1.054876469104963,-0.04628785574387316,0.7616446772947469,-0.8860012519212819,-0.8020269274956204,2.260983433857267,-0.4998776652925687,1.439626953444768,0.0032518768561384803,-0.29709093541399323,248.06521950271951,304.1070318570319,199.9645979020979,941.2089640327731,50.857031857031856,4821.235236985236,1774.8519047619047,1
19,24.866666666666667,3497.7166666666662,53.68333333333334,56.305882352941175,26.941666666666663,164.6,346.0611111111112,0.007916666666666666,0.007256944444444444,0.00579861111111111,0.0027465397923875437,0.00625,0.006944444444444444,0.0017669753086419762,0.9777863552091333,0.4739945123117699,0.8318486899232767,0.947993460479038,0.7967837716158851,0.6890457583838944,0.7321432122840617,190.10416666666666,206.8125,174.16666666666666,197.66052631578947,168.25694444444446,218.88888888888889,144.1275,3.516666666666667,23.05,6.133333333333334,6.070588235294117,4.341666666666667,10.866666666666667,15.505555555555558,0.2812004826190123,0.11974148713550688,0.1503916233560902,0.17357803929626697,0.18876937359771928,0.08572398605232798,0.09235672195719875,0.08897565210026093,0.08518770125108698,0.07614861201040443,0.052407440238839594,0.07905694150420949,0.08333333333333333,0.042035405417837665,0.3802652768091691,-2.76742410466727,0.2734460043463696,-0.0026869004919856006,0.2639060925058549,-1.1692404310599283,0.13925590449716266,-1.2553688811337826,6.204304316254005,-0.7042534652058681,-1.2754236657005151,-0.4962341612440353,0.38485028562896595,-0.8258451972222405,543.9820804195804,4106.531031468531,175.67832167832168,545.2485696431052,80.10834304584304,318.18337218337217,729.0538784461153,1
20,743.3166666666668,9000.291666666666,125.725,26.309597523219814,71.125,215.88333333333333,165.93611111111113,0.004270833333333335,0.006805555555555555,0.004895833333333334,0.0032876764849658294,0.005034722222222223,0.004375,0.0017939814814814815,0.7751113532612169,0.05047485360304122,0.6360716507305796,0.9558737338423765,0.7015107629675753,0.8397805522559324,0.7005641625581991,121.5,91.98611111111111,76.73611111111111,180.58448753462605,105.18055555555556,104.97222222222223,84.0675,23.950000000000003,53.891666666666666,9.825,3.523219814241487,6.941666666666667,13.8,10.858333333333334,0.031028833073005347,0.10958667902074383,0.06979328971778519,0.2905606109675188,0.10395373664121087,0.01293148236050733,0.060823274042778624,0.06535161308899219,0.08249579113843054,0.06997023176561111,0.05733826370728215,0.07095577652469334,0.06614378277661477,0.042355418561046965,-0.1795240509773293,1.0591286476479054,0.7394910078419882,-0.5693593040128576,-0.35057198317749566,0.17689264162437346,0.19189465175724457,-1.3739580466441725,0.6410565269337174,0.3538317257238095,-0.26119149960278154,-0.7995902834688118,-1.0317247145950377,-0.9678262621594755,1858.2937062937062,4998.5872183372185,195.5102952602953,309.8768698060942,135.26787101787104,771.8873348873349,301.8124749373433,1
