,loss,accuracy,auc,f1_m,recall,specificity,val_loss,val_accuracy,val_auc,val_f1_m,val_recall,val_specificity,lr
13,65.31566925048828,0.7214285731315613,0.8182398080825806,0.6616141200065613,0.7071428298950195,0.6450453996658325,65.29490814208984,0.699999988079071,0.8893229365348816,0.6200000047683716,0.9375,0.5527960658073425,2.5e-06
14,65.12854418073381,0.800000011920929,0.8801794052124023,0.7540668845176697,0.7936508059501648,0.6782220005989075,65.15494842529297,0.7250000238418579,0.90234375,0.6377777457237244,0.9375,0.5649446249008179,2.5e-06
15,65.0484154837472,0.7571428418159485,0.8250985145568848,0.7022531032562256,0.6616541147232056,0.6970838904380798,65.01976013183594,0.7250000238418579,0.8997396230697632,0.6377777457237244,0.9375,0.5698340535163879,2.5e-06
16,64.93789258684431,0.7357142567634583,0.8101653456687927,0.7181488275527954,0.7042253613471985,0.6787745356559753,64.88922882080078,0.699999988079071,0.9049479365348816,0.6200000047683716,0.9375,0.5663632154464722,2.5e-06
17,64.78761444091796,0.7214285731315613,0.8375459909439087,0.6748154163360596,0.6319444179534912,0.7009844183921814,64.7556640625,0.699999988079071,0.90625,0.6200000047683716,0.9375,0.5681803822517395,2.5e-06
18,64.65094669886997,0.7714285850524902,0.8314322233200073,0.7010306715965271,0.7599999904632568,0.6724228858947754,64.61978454589844,0.699999988079071,0.9088541865348816,0.6200000047683716,0.9375,0.574918806552887,2.5e-06
19,64.5000991821289,0.7821428775787354,0.876153826713562,0.7768810391426086,0.7200000286102295,0.7378633618354797,64.48929595947266,0.699999988079071,0.9166666269302368,0.6200000047683716,0.9375,0.5727251768112183,2.5e-06
20,64.3926788330078,0.7642857432365417,0.848153829574585,0.7650154829025269,0.7400000095367432,0.6534214615821838,64.36056976318359,0.699999988079071,0.9166666865348816,0.6200000047683716,0.9375,0.5691534280776978,2.5e-06
21,64.23548605782645,0.7678571343421936,0.8688318729400635,0.7499401569366455,0.7364864945411682,0.7137783765792847,64.22705688476563,0.699999988079071,0.9166666269302368,0.6200000047683716,0.9375,0.5726682543754578,2.5e-06
22,64.11710161481585,0.7749999761581421,0.8604882955551147,0.7637001872062683,0.7297297120094299,0.6898075938224792,64.09628067016601,0.699999988079071,0.9166666269302368,0.6200000047683716,0.9375,0.5727971792221069,2.5e-06
23,63.981392996651785,0.8142856955528259,0.8678570985794067,0.7983846664428711,0.8071428537368774,0.6775076389312744,63.95933227539062,0.699999988079071,0.91796875,0.6200000047683716,0.9375,0.5822569131851196,2.5e-06
24,63.818312072753905,0.8035714030265808,0.8905357122421265,0.789016604423523,0.7928571701049805,0.7108758091926575,63.82289810180664,0.699999988079071,0.9218749403953552,0.6200000047683716,0.9375,0.5920054316520691,2.5e-06
25,63.7189090183803,0.7964285612106323,0.8777755498886108,0.7815378308296204,0.7302631735801697,0.7391538619995117,63.69558410644531,0.699999988079071,0.9231770634651184,0.6200000047683716,0.9375,0.588196873664856,2.5e-06
26,63.54721014840262,0.8285714387893677,0.9037451148033142,0.8034239411354065,0.7659574747085571,0.7363278269767761,63.56543502807617,0.699999988079071,0.9231771230697632,0.6200000047683716,0.9375,0.5889527797698975,2.5e-06
27,63.475063868931365,0.7749999761581421,0.8490735292434692,0.7363693714141846,0.7954545617103577,0.6977168917655945,63.42992935180664,0.699999988079071,0.9231770634651184,0.6200000047683716,0.9375,0.5984352827072144,2.5e-06
28,63.32018389020647,0.7857142686843872,0.8769588470458984,0.7753680348396301,0.7622377872467041,0.7361752986907959,63.29908294677735,0.699999988079071,0.93359375,0.6200000047683716,0.9375,0.6009540557861328,2.5e-06
29,63.16916700090681,0.8392857313156128,0.8973507881164551,0.8346896171569824,0.8181818127632141,0.7401412725448608,63.16726455688477,0.699999988079071,0.93359375,0.6200000047683716,0.9375,0.6058132648468018,2.5e-06
30,63.05098190307617,0.7964285612106323,0.887880802154541,0.7725354433059692,0.8059701323509216,0.7070140838623047,63.033572387695315,0.699999988079071,0.9283854365348816,0.6200000047683716,0.9375,0.6132398843765259,2.5e-06
31,62.93667221069336,0.8035714030265808,0.8838716149330139,0.774376392364502,0.7625899314880371,0.7024176716804504,62.898728942871095,0.7749999761581421,0.9348957538604736,0.6698412299156189,0.9375,0.6231613159179688,2.5e-06
32,62.76805321829659,0.8392857313156128,0.9140356183052063,0.8369572758674622,0.8211920261383057,0.752000629901886,62.770660400390625,0.75,0.9348958730697632,0.6520634889602661,0.9375,0.6233628988265991,2.5e-06
33,62.601000213623045,0.8678571581840515,0.9372704029083252,0.8602491021156311,0.8714285492897034,0.7594324350357056,62.63832015991211,0.7749999761581421,0.93359375,0.6698412299156189,0.9375,0.6305758953094482,2.5e-06
34,62.53419788905553,0.8178571462631226,0.8946119546890259,0.7874083518981934,0.798561155796051,0.7417828440666199,62.50450820922852,0.800000011920929,0.9309895634651184,0.6888888478279114,0.9375,0.640243411064148,2.5e-06
35,62.437123325892856,0.8214285969734192,0.8753316402435303,0.8038837313652039,0.8142856955528259,0.7414608001708984,62.37485961914062,0.800000011920929,0.9309896230697632,0.6888888478279114,0.9375,0.6441451907157898,2.5e-06
36,62.32613776070731,0.7892857193946838,0.8611735701560974,0.7703226804733276,0.7835820913314819,0.6959316730499268,62.242591857910156,0.800000011920929,0.9309895634651184,0.6888888478279114,0.9375,0.6527531147003174,2.5e-06
37,62.11779545375279,0.8464285731315613,0.92038494348526,0.8174829483032227,0.8661417365074158,0.7444865107536316,62.104698944091794,0.824999988079071,0.9322916865348816,0.7155555486679077,0.9375,0.6707706451416016,2.5e-06
38,62.01575230189732,0.8321428298950195,0.905328631401062,0.8009750843048096,0.7954545617103577,0.7649385929107666,61.975983428955075,0.824999988079071,0.9309895634651184,0.7155555486679077,0.9375,0.6745495796203613,2.5e-06
39,61.93001665387835,0.7964285612106323,0.8769422769546509,0.7636505961418152,0.7835820913314819,0.7534266114234924,61.849961853027345,0.824999988079071,0.9322917461395264,0.7155555486679077,0.9375,0.6748055815696716,2.5e-06
40,61.7270257132394,0.8642857074737549,0.9363116025924683,0.852391242980957,0.8287671208381653,0.8023821115493774,61.724998474121094,0.824999988079071,0.9309895634651184,0.7155555486679077,0.9375,0.6733654737472534,2.5e-06
41,61.60905249459403,0.8571428656578064,0.9235759973526001,0.8374664187431335,0.8482758402824402,0.7923485040664673,61.59912033081055,0.824999988079071,0.9322916269302368,0.7155555486679077,0.9375,0.6732160449028015,2.5e-06
42,61.53018580845424,0.8214285969734192,0.8946428298950195,0.8131394386291504,0.8071428537368774,0.7778849601745605,61.47537002563477,0.824999988079071,0.9309896230697632,0.7155555486679077,0.9375,0.6708366274833679,2.5e-06
43,61.345680127825055,0.8500000238418579,0.9303243160247803,0.8410534262657166,0.8396946787834167,0.7481715083122253,61.34537582397461,0.824999988079071,0.9309896230697632,0.7155555486679077,0.9375,0.678439736366272,2.5e-06
44,61.25021820068359,0.8428571224212646,0.9153730869293213,0.8419666290283203,0.8157894611358643,0.7720816731452942,61.2201904296875,0.824999988079071,0.9309896230697632,0.7155555486679077,0.9375,0.6795980334281921,2.5e-06
45,61.088601684570314,0.8785714507102966,0.9385279417037964,0.8837690353393555,0.9013158082962036,0.7760515809059143,61.09715042114258,0.824999988079071,0.9309896230697632,0.7155555486679077,0.9375,0.6772963404655457,2.5e-06
46,60.999497985839845,0.8500000238418579,0.9176623821258545,0.8404616713523865,0.8472222089767456,0.7720601558685303,60.97153167724609,0.824999988079071,0.9309895634651184,0.7155555486679077,0.9375,0.6791017651557922,2.5e-06
47,60.89075557163783,0.8464285731315613,0.9028543829917908,0.8344939351081848,0.8333333134651184,0.7808305025100708,60.846397399902344,0.824999988079071,0.9309895634651184,0.7155555486679077,0.9375,0.6803552508354187,2.5e-06
48,60.762344469342914,0.8392857313156128,0.9073989391326904,0.8290908932685852,0.8333333134651184,0.7767148017883301,60.722250366210936,0.824999988079071,0.9309896230697632,0.7155555486679077,0.9375,0.6809571981430054,2.5e-06
49,60.57781709943499,0.8892857432365417,0.9403611421585083,0.8568023443222046,0.9097744226455688,0.7915571928024292,60.59178771972656,0.824999988079071,0.9322917461395264,0.7155555486679077,0.9375,0.6909534931182861,2.5e-06
