epoch,accuracy,auc_2,f1_m,loss,recall_2,specificity,val_accuracy,val_auc_2,val_f1_m,val_loss,val_recall_2,val_specificity
2,0.5249999761581421,0.5191980004310608,0.5089177489280701,73.28647338867188,0.5809524059295654,0.4764368534088135,0.44999998807907104,0.7864583134651184,0.5296036601066589,73.19877471923829,1.0,0.471588671207428
3,0.5099999904632568,0.531685471534729,0.5058210492134094,73.18615814208984,0.6321839094161987,0.4686863422393799,0.44999998807907104,0.7981771230697632,0.5296036601066589,73.09306335449219,1.0,0.47649580240249634
4,0.48500001430511475,0.473339319229126,0.5217229127883911,73.10453948974609,0.6020408272743225,0.46966487169265747,0.44999998807907104,0.7942708134651184,0.5296036601066589,72.98790130615234,1.0,0.4801090657711029
5,0.550000011920929,0.5512461066246033,0.5239187479019165,72.95962432861329,0.5876288414001465,0.5056700706481934,0.44999998807907104,0.81640625,0.5296036601066589,72.88308410644531,1.0,0.4834650158882141
6,0.5849999785423279,0.5602171421051025,0.5612900257110596,72.87174011230469,0.6477272510528564,0.4902424216270447,0.5,0.8138021230697632,0.5526339411735535,72.77802429199218,1.0,0.48750028014183044
7,0.4699999988079071,0.46629607677459717,0.44034919142723083,72.81564147949219,0.45192307233810425,0.48238348960876465,0.5,0.8138021230697632,0.5526339411735535,72.67464447021484,1.0,0.4879135489463806
8,0.5450000166893005,0.5681313276290894,0.5426740050315857,72.63877075195313,0.5545454621315002,0.5022630095481873,0.5,0.8333333134651184,0.5526339411735535,72.57161865234374,1.0,0.4873248040676117
9,0.6150000095367432,0.630558967590332,0.6200646758079529,72.51277282714844,0.6578947305679321,0.5132423639297485,0.44999998807907104,0.8489583730697632,0.5296036601066589,72.46986083984375,1.0,0.4843560755252838
10,0.5149999856948853,0.5257025957107544,0.5099769234657288,72.455791015625,0.5544554591178894,0.46548184752464294,0.44999998807907104,0.8463541865348816,0.5296036601066589,72.367529296875,1.0,0.48307713866233826
11,0.4749999940395355,0.49776220321655273,0.4483998119831085,72.37994567871094,0.540229856967926,0.4777202904224396,0.5249999761581421,0.8541666269302368,0.5654544830322266,72.26180114746094,1.0,0.4893319010734558
12,0.574999988079071,0.6011027693748474,0.5668596029281616,72.2166796875,0.6095238327980042,0.48984310030937195,0.550000011920929,0.8776041269302368,0.5775757431983948,72.15861663818359,1.0,0.4906688332557678
13,0.5550000071525574,0.5801426768302917,0.5230962634086609,72.1335952758789,0.5913978219032288,0.5031113624572754,0.625,0.8893228769302368,0.6060606241226196,72.05420837402343,1.0,0.49477285146713257
14,0.574999988079071,0.5589898824691772,0.5640563368797302,72.04252716064452,0.6181818246841431,0.495515376329422,0.574999988079071,0.89453125,0.5909091234207153,71.95196838378907,1.0,0.4937782287597656
15,0.625,0.6523308157920837,0.6341252326965332,71.89207214355469,0.7047619223594666,0.5123725533485413,0.6000000238418579,0.8971353769302368,0.6060606241226196,71.84942932128907,1.0,0.4938785135746002
16,0.5849999785423279,0.6073107123374939,0.5700491070747375,71.80895629882812,0.6534653306007385,0.49444976449012756,0.625,0.9075520634651184,0.6060606241226196,71.7466323852539,1.0,0.4945647716522217
17,0.5649999976158142,0.6095752716064453,0.5655295252799988,71.704853515625,0.6057692170143127,0.518495500087738,0.625,0.9166666865348816,0.6060606241226196,71.64337463378907,1.0,0.4965957999229431
18,0.5699999928474426,0.5801002383232117,0.5651530623435974,71.63885559082031,0.6095238327980042,0.5011102557182312,0.574999988079071,0.9114583134651184,0.5927272439002991,71.54303894042968,1.0,0.49425211548805237
19,0.5199999809265137,0.5350534915924072,0.5465124249458313,71.54708251953124,0.6237623691558838,0.469361811876297,0.625,0.9166666269302368,0.6060606241226196,71.44044189453125,1.0,0.4969504475593567
20,0.5299999713897705,0.5923525094985962,0.520748496055603,71.41635070800781,0.5794392228126526,0.49389633536338806,0.625,0.9192708134651184,0.5927272439002991,71.33931427001953,1.0,0.49678105115890503
21,0.5550000071525574,0.5933188199996948,0.5738499164581299,71.30775482177734,0.5546218752861023,0.5079147219657898,0.6000000238418579,0.9166666865348816,0.5927272439002991,71.23968505859375,1.0,0.4933399558067322
22,0.5350000262260437,0.5407496690750122,0.5523174405097961,71.23759155273437,0.5981308221817017,0.47545158863067627,0.550000011920929,0.9283854365348816,0.581818163394928,71.14041442871094,1.0,0.4901650547981262
23,0.4950000047683716,0.5145679712295532,0.5473377704620361,71.15669891357422,0.5963302850723267,0.444387823343277,0.574999988079071,0.9205728769302368,0.581818163394928,71.03901062011718,1.0,0.4918100833892822
24,0.5849999785423279,0.5413999557495117,0.5642823576927185,71.04490783691406,0.6399999856948853,0.4873858690261841,0.574999988079071,0.9192708730697632,0.581818163394928,70.93900451660156,1.0,0.4907264709472656
25,0.5699999928474426,0.5852864384651184,0.5946811437606812,70.92053955078126,0.6442307829856873,0.48170921206474304,0.6000000238418579,0.9309895634651184,0.5927272439002991,70.83685150146485,1.0,0.4937766194343567
26,0.5600000023841858,0.5798143744468689,0.5058412551879883,70.83900268554687,0.6162790656089783,0.5097379088401794,0.625,0.9322916865348816,0.6060606241226196,70.73421630859374,1.0,0.4982050061225891
27,0.5450000166893005,0.5724048018455505,0.5603088736534119,70.7371923828125,0.6451612710952759,0.5026959180831909,0.7250000238418579,0.9244791865348816,0.6477777361869812,70.63091888427735,0.9375,0.5045067071914673
28,0.5350000262260437,0.5412018895149231,0.43792781233787537,70.6342333984375,0.46236559748649597,0.5327789783477783,0.7749999761581421,0.9375,0.691428542137146,70.52953338623047,0.9375,0.5072396397590637
29,0.5799999833106995,0.6068152189254761,0.5365944504737854,70.51689666748047,0.6263736486434937,0.5068427920341492,0.824999988079071,0.9296875,0.7269841432571411,70.42781524658203,0.9375,0.5111075043678284
30,0.5649999976158142,0.6357635855674744,0.5467845797538757,70.38838439941406,0.6161616444587708,0.5211330652236938,0.8500000238418579,0.9361979365348816,0.7555555105209351,70.3265869140625,0.9375,0.513218104839325
31,0.5149999856948853,0.5383613705635071,0.519111156463623,70.35664215087891,0.5833333134651184,0.48004284501075745,0.8500000238418579,0.94140625,0.7555555105209351,70.22595977783203,0.9375,0.514295220375061
32,0.5600000023841858,0.565750002861023,0.5329205989837646,70.23689300537109,0.5699999928474426,0.4988126754760742,0.8500000238418579,0.94140625,0.7555555105209351,70.12571563720704,0.9375,0.514883279800415
33,0.5450000166893005,0.5686774849891663,0.505047619342804,70.13495391845703,0.5408163070678711,0.515333354473114,0.8500000238418579,0.94140625,0.7555555105209351,70.02563934326172,0.9375,0.5157785415649414
34,0.5299999713897705,0.5877112746238708,0.5217691659927368,70.02684692382813,0.5955055952072144,0.5017581582069397,0.8500000238418579,0.9388021230697632,0.7555555105209351,69.92391510009766,0.9375,0.521419882774353
35,0.5600000023841858,0.6052447557449341,0.5483174920082092,69.92279266357421,0.5339806079864502,0.5294379591941833,0.824999988079071,0.9388020634651184,0.7277777791023254,69.82427978515625,0.875,0.5223695635795593
36,0.6449999809265137,0.6643608808517456,0.6358312368392944,69.78542297363282,0.6857143044471741,0.5294481515884399,0.8500000238418579,0.94140625,0.7555555105209351,69.72531433105469,0.9375,0.5211297869682312
37,0.5400000214576721,0.5396929383277893,0.5404213070869446,69.75502868652343,0.5566037893295288,0.482025682926178,0.8500000238418579,0.9375000596046448,0.7555555105209351,69.62730407714844,0.9375,0.5180994868278503
38,0.6100000143051147,0.6475228071212769,0.5839163064956665,69.60268127441407,0.6129032373428345,0.5356112718582153,0.8500000238418579,0.9361979365348816,0.7555555105209351,69.52713470458984,0.9375,0.5204078555107117
39,0.6050000190734863,0.6618146896362305,0.5751804113388062,69.4960858154297,0.6530612111091614,0.5238478183746338,0.824999988079071,0.9440104365348816,0.7277777791023254,69.4268585205078,0.875,0.5230470895767212
40,0.6100000143051147,0.6895824670791626,0.6046667098999023,69.37812042236328,0.6226415038108826,0.5500777959823608,0.8500000238418579,0.9427083730697632,0.7555555105209351,69.32779083251953,0.9375,0.5228196382522583
41,0.6150000095367432,0.6213592290878296,0.5928826332092285,69.32599548339844,0.6504854559898376,0.4988078773021698,0.8500000238418579,0.9427083134651184,0.7555555105209351,69.22917327880859,0.9375,0.5214227437973022
42,0.5899999737739563,0.6196808815002441,0.5463058948516846,69.22024658203125,0.6063829660415649,0.5307470560073853,0.8500000238418579,0.9466146230697632,0.7555555105209351,69.12924346923828,0.9375,0.5239443778991699
43,0.6050000190734863,0.6537460088729858,0.5740461945533752,69.10303283691407,0.625,0.5364215970039368,0.824999988079071,0.94921875,0.7277777791023254,69.02988128662109,0.875,0.5248633623123169
44,0.6150000095367432,0.6557129621505737,0.6391514539718628,69.0029083251953,0.663551390171051,0.5329218506813049,0.8500000238418579,0.9466146230697632,0.7555555105209351,68.93157501220703,0.9375,0.523565411567688
45,0.625,0.6726690530776978,0.5939047336578369,68.90309661865234,0.6428571343421936,0.5085293054580688,0.8500000238418579,0.9466146230697632,0.7555555105209351,68.83238983154297,0.9375,0.5247293710708618
46,0.7149999737739563,0.7720087766647339,0.6666378974914551,68.74263977050781,0.7448979616165161,0.5648718476295471,0.824999988079071,0.9505208134651184,0.7277777791023254,68.73270263671876,0.875,0.5270914435386658
47,0.6200000047683716,0.6290063858032227,0.5781660079956055,68.73526428222657,0.6145833134651184,0.5352006554603577,0.824999988079071,0.94921875,0.7277777791023254,68.63325500488281,0.875,0.5295308828353882
48,0.6549999713897705,0.6781430244445801,0.5987215042114258,68.61490600585938,0.6703296899795532,0.5292264819145203,0.824999988079071,0.9440103769302368,0.7277777791023254,68.53370666503906,0.875,0.5321621298789978
49,0.6549999713897705,0.7135337591171265,0.6486897468566895,68.50124969482422,0.7415730357170105,0.5236485600471497,0.8500000238418579,0.9466146230697632,0.7277777791023254,68.43276824951172,0.875,0.5387409329414368
0,0.44999998807907104,0.42125001549720764,0.6048484444618225,74.54566497802735,0.8500000238418579,0.31584352254867554,0.4000000059604645,0.7174478769302368,0.5296036601066589,74.4967025756836,1.0,0.3350943922996521
1,0.4749999940395355,0.6223958730697632,0.584646463394165,74.46723022460938,0.9375,0.3714827597141266,0.4000000059604645,0.6927083730697632,0.5296036601066589,74.47319183349609,1.0,0.33747464418411255
2,0.550000011920929,0.6291560530662537,0.6210101246833801,74.42258911132812,0.8823529481887817,0.3916839361190796,0.4000000059604645,0.7174479365348816,0.5296036601066589,74.44958190917968,1.0,0.34019941091537476
3,0.4000000059604645,0.44629156589508057,0.5365656018257141,74.55259399414062,0.8823529481887817,0.32542043924331665,0.4000000059604645,0.6979166269302368,0.5296036601066589,74.42620391845703,1.0,0.3427370488643646
4,0.5249999761581421,0.6304347515106201,0.6471794843673706,74.34198303222657,0.8260869383811951,0.3495660424232483,0.4000000059604645,0.7122396230697632,0.5296036601066589,74.40323791503906,1.0,0.3448854982852936
5,0.550000011920929,0.5701754689216614,0.687179446220398,74.31937408447266,0.9523809552192688,0.3594135046005249,0.4000000059604645,0.703125,0.5296036601066589,74.38038177490235,1.0,0.3468683362007141
6,0.4000000059604645,0.4544270634651184,0.5109168291091919,74.50586242675782,0.875,0.32744184136390686,0.4000000059604645,0.7174478769302368,0.5296036601066589,74.35741577148437,1.0,0.34919580817222595
7,0.42500001192092896,0.6291208863258362,0.49878787994384766,74.36798858642578,0.8571428656578064,0.3867129385471344,0.4000000059604645,0.7044270634651184,0.5296036601066589,74.33408813476562,1.0,0.352088063955307
8,0.6000000238418579,0.6000000238418579,0.7038460969924927,74.27161102294922,0.949999988079071,0.3655417561531067,0.4000000059604645,0.7135416269302368,0.5296036601066589,74.31106567382812,1.0,0.35466986894607544
9,0.7250000238418579,0.5853332877159119,0.7861138582229614,74.16514434814454,0.9599999785423279,0.41268911957740784,0.4000000059604645,0.7161458730697632,0.5296036601066589,74.28853759765624,1.0,0.356627881526947
10,0.5,0.687979519367218,0.6172804236412048,74.101708984375,0.739130437374115,0.4349423050880432,0.4000000059604645,0.71484375,0.5296036601066589,74.26695251464844,1.0,0.3575003147125244
11,0.550000011920929,0.6317135095596313,0.6780951619148254,74.1658950805664,0.8695651888847351,0.3012496829032898,0.4000000059604645,0.7330728769302368,0.5296036601066589,74.24550018310546,1.0,0.3582460284233093
12,0.4000000059604645,0.5934343338012695,0.5611187815666199,74.2627960205078,0.8888888955116272,0.3460475504398346,0.4000000059604645,0.70703125,0.5296036601066589,74.22360229492188,1.0,0.3595453202724457
13,0.574999988079071,0.6590908765792847,0.6998201608657837,74.10275421142578,0.9545454382896423,0.38213464617729187,0.4000000059604645,0.7174478769302368,0.5296036601066589,74.20157165527344,1.0,0.3609997630119324
14,0.574999988079071,0.44611531496047974,0.6828282475471497,74.2197479248047,0.9047619104385376,0.33656322956085205,0.4000000059604645,0.7252604365348816,0.5296036601066589,74.1794448852539,1.0,0.36253565549850464
15,0.44999998807907104,0.5656565427780151,0.5479797124862671,74.15078887939453,0.8333333134651184,0.4073220193386078,0.4000000059604645,0.7421875,0.5296036601066589,74.15722961425782,1.0,0.36419397592544556
16,0.574999988079071,0.5559999942779541,0.7058274745941162,74.04327850341797,0.8399999737739563,0.3927718997001648,0.4000000059604645,0.7252604365348816,0.5296036601066589,74.13533630371094,1.0,0.36548954248428345
17,0.44999998807907104,0.39267677068710327,0.5878787040710449,74.14532470703125,0.7272727489471436,0.33169275522232056,0.4000000059604645,0.7252603769302368,0.5296036601066589,74.1137924194336,1.0,0.3663251996040344
18,0.375,0.5013333559036255,0.495757520198822,74.21376953125,0.8666666746139526,0.34724876284599304,0.4000000059604645,0.7369791269302368,0.5296036601066589,74.0916015625,1.0,0.36795487999916077
19,0.574999988079071,0.668749988079071,0.6694638133049011,74.01609649658204,0.949999988079071,0.38933342695236206,0.4000000059604645,0.7278646230697632,0.5296036601066589,74.06922454833985,1.0,0.3698751926422119
20,0.5249999761581421,0.44249996542930603,0.6171794533729553,74.09837799072265,0.8500000238418579,0.36973434686660767,0.4000000059604645,0.7239583730697632,0.5296036601066589,74.04753723144532,1.0,0.370983749628067
21,0.4749999940395355,0.3922305703163147,0.6069840788841248,74.1666763305664,0.9473684430122375,0.30133381485939026,0.4000000059604645,0.7421875,0.5296036601066589,74.0250228881836,1.0,0.3732120394706726
22,0.5249999761581421,0.5162500143051147,0.6187878847122192,73.99457244873047,0.800000011920929,0.4044134020805359,0.4000000059604645,0.7278646230697632,0.5296036601066589,74.00259246826172,1.0,0.37536993622779846
23,0.5,0.4147869348526001,0.5988677740097046,74.10142822265625,0.8947368264198303,0.30363929271698,0.4000000059604645,0.7486979365348816,0.5296036601066589,73.98023223876953,1.0,0.37746456265449524
24,0.3499999940395355,0.4010416865348816,0.4681817889213562,74.10011444091796,0.75,0.35220324993133545,0.4000000059604645,0.7434896230697632,0.5296036601066589,73.95755920410156,1.0,0.38003653287887573
25,0.574999988079071,0.5776942372322083,0.6338816285133362,73.90180969238281,0.8421052694320679,0.4499124586582184,0.4000000059604645,0.75390625,0.5296036601066589,73.93524017333985,1.0,0.38211607933044434
26,0.5,0.4908854365348816,0.6104117631912231,73.88686676025391,0.7083333134651184,0.4088113307952881,0.4000000059604645,0.7265625,0.5296036601066589,73.91362762451172,1.0,0.3832463324069977
27,0.375,0.40625,0.40178927779197693,74.018115234375,0.5625,0.368291974067688,0.4000000059604645,0.7408853769302368,0.5296036601066589,73.89192047119141,1.0,0.3845335841178894
28,0.4749999940395355,0.6386666893959045,0.5320634245872498,73.86905670166016,0.800000011920929,0.4386330544948578,0.4000000059604645,0.7421875,0.5296036601066589,73.86976013183593,1.0,0.38648098707199097
29,0.44999998807907104,0.4622395634651184,0.4666666090488434,73.9201675415039,0.6875,0.3973521292209625,0.4000000059604645,0.7721354365348816,0.5296036601066589,73.84715881347657,1.0,0.3891114294528961
30,0.550000011920929,0.5649999976158142,0.6500698924064636,73.8220932006836,0.8999999761581421,0.4076557755470276,0.4000000059604645,0.75,0.5296036601066589,73.82506561279297,1.0,0.3910486400127411
31,0.4000000059604645,0.48120301961898804,0.4692639708518982,73.84759063720703,0.6315789222717285,0.3945571482181549,0.4000000059604645,0.7395833134651184,0.5296036601066589,73.80294799804688,1.0,0.3930378556251526
32,0.375,0.4529914855957031,0.43686866760253906,73.91562347412109,0.7692307829856873,0.3747251033782959,0.4000000059604645,0.7643228769302368,0.5296036601066589,73.78050231933594,1.0,0.39561668038368225
33,0.5,0.5075187683105469,0.596666693687439,73.79859771728516,0.7142857313156128,0.39721041917800903,0.4000000059604645,0.7447916269302368,0.5296036601066589,73.75814819335938,1.0,0.39807790517807007
34,0.550000011920929,0.6002506017684937,0.6257719397544861,73.73060607910156,0.8947368264198303,0.41892606019973755,0.4000000059604645,0.7734375,0.5296036601066589,73.73621368408203,1.0,0.3999190032482147
35,0.4749999940395355,0.4027777910232544,0.5765656232833862,73.76875457763671,0.6818181872367859,0.2967957854270935,0.4000000059604645,0.77734375,0.5296036601066589,73.71495971679687,1.0,0.40074604749679565
36,0.44999998807907104,0.5853333473205566,0.5402019619941711,73.74978485107422,0.8666666746139526,0.3915301561355591,0.4000000059604645,0.7513020634651184,0.5296036601066589,73.69300231933593,1.0,0.40271908044815063
37,0.5249999761581421,0.5517676472663879,0.5934343338012695,73.72893829345703,0.7777777910232544,0.40812745690345764,0.4000000059604645,0.7734375,0.5296036601066589,73.67089385986328,1.0,0.4049510061740875
